Timestamp,Packets [total],Losses [Total],Losses [Difference]
16.000951,100000,68402,68402
32.001491,200000,147241,78839
48.001485,300000,243883,96642
64.001296,400000,314234,70351
80.001122,500000,414233,99999
96.000982,600000,482875,68642
112.000883,700000,576082,93207
128.000651,800000,658922,82840
144.000476,900000,736215,77293
160.000375,1000000,827989,91774
176.00019,1100000,889991,62002
192.00004,1200000,989166,99175
207.999835,1300000,1048855,59689
223.999781,1400000,1138853,89998
239.999527,1500000,1185174,46321
255.999491,1600000,1256880,71706
271.99921,1700000,1356601,99721
287.999112,1800000,1423464,66863
303.998935,1900000,1523463,99999
319.998717,2000000,1589957,66494
335.998609,2100000,1680308,90351
351.998631,2200000,1763606,83298
367.998435,2300000,1847221,83615
383.998288,2400000,1922011,74790
399.998099,2500000,1991827,69816
415.997934,2600000,2089130,97303
431.997766,2700000,2151519,62389
447.997589,2800000,2250347,98828
463.997487,2900000,2301791,51444
479.997284,3000000,2378568,76777
495.997112,3100000,2467612,89044
511.997138,3200000,2535669,68057
527.996982,3300000,2635668,99999
543.997035,3400000,2704879,69211
559.996802,3500000,2801602,96723
575.99682,3600000,2875534,73932
591.996647,3700000,2948486,72952
607.996514,3800000,3041935,93449
623.996401,3900000,3109520,67585
639.996164,4000000,3209519,99999
655.996018,4100000,3280879,71360
671.99585,4200000,3370752,89873
687.995674,4300000,3442694,71942
703.995576,4400000,3516071,73377
719.995395,4500000,3601351,85280
735.995326,4600000,3674877,73526
751.995028,4700000,3774876,99999
767.994885,4800000,3847410,72534
783.994773,4900000,3940644,93234
799.994579,5000000,4017078,76434
799.9946,5000001,4017078,0
