Timestamp,Packets [total],Losses [Total],Losses [Difference]
9.681497,1000001,0,0
19.504706,2000001,0,0
29.284467,3000001,0,0
38.738876,4000001,0,0
48.425197,5000001,0,0
57.966193,6000001,0,0
67.657708,7000001,0,0
77.459752,8000001,0,0
87.165469,9000001,0,0
96.71268,10000001,0,0
106.497987,11000001,0,0
116.186331,12000001,0,0
125.89115,13000001,0,0
135.664885,14000001,0,0
144.999872,15000001,0,0
154.684252,16000001,0,0
164.327748,17000001,0,0
173.799929,18000001,0,0
183.108267,19000001,0,0
192.837605,20000001,0,0
202.206834,21000001,0,0
211.990432,22000001,0,0
221.635166,23000001,0,0
231.367238,24000001,0,0
240.883944,25000001,0,0
250.649452,26000001,0,0
260.307341,27000001,0,0
269.98083,28000001,0,0
279.713797,29000001,0,0
289.244173,30000001,0,0
299.012838,31000001,0,0
308.476723,32000001,0,0
318.019705,33000001,0,0
327.24749,34000001,0,0
336.909534,35000001,0,0
346.683364,36000001,0,0
356.304186,37000001,0,0
359.976273,37406507,0,0
