Timestamp,Packets [total],Losses [Total],Losses [Difference]
12.235821,1000001,0,0
24.339903,2000001,0,0
36.165752,3000001,0,0
48.017675,4000001,0,0
59.860065,5000001,0,0
71.782951,6000001,0,0
83.692343,7000001,0,0
95.591089,8000001,0,0
107.480946,9000001,0,0
119.361982,10000001,0,0
131.276956,11000001,0,0
143.296951,12000001,0,0
155.250421,13000001,0,0
167.235486,14000001,0,0
179.22593,15000001,0,0
191.238652,16000001,0,0
203.243721,17000001,0,0
215.211118,18000001,0,0
227.197581,19000001,0,0
239.196706,20000001,0,0
251.197577,21000001,0,0
263.165316,22000001,0,0
275.281241,23000001,0,0
287.424107,24000001,0,0
299.524397,25000001,0,0
311.597564,26000001,0,0
323.716015,27000001,0,0
335.84414,28000001,0,0
347.989809,29000001,0,0
359.716321,30000001,0,0
359.955127,30022758,0,0
