Timestamp,Packets [total],Losses [Total],Losses [Difference]
7.977852,1000001,0,0
15.772071,2000001,0,0
23.600079,3000001,0,0
31.432996,4000001,0,0
39.659693,5000001,0,0
48.687592,6000001,0,0
57.335839,7000001,0,0
65.963859,8000001,0,0
74.611225,9000001,0,0
83.318778,10000001,0,0
91.999938,11000001,0,0
100.506196,12000001,0,0
109.166802,13000001,0,0
117.8129,14000001,0,0
126.511254,15000001,0,0
135.206855,16000001,0,0
143.888742,17000001,0,0
152.60109,18000001,0,0
161.270266,19000001,0,0
169.986054,20000001,0,0
178.629761,21000001,0,0
187.244399,22000001,0,0
195.927108,23000001,0,0
204.63777,24000001,0,0
213.282151,25000001,0,0
221.948416,26000001,0,0
230.735992,27000001,0,0
239.369175,28000001,0,0
247.958934,29000001,0,0
256.765096,30000001,0,0
265.388272,31000001,0,0
274.083705,32000001,0,0
282.716332,33000001,0,0
291.489379,34000001,0,0
300.08888,35000001,0,0
308.725787,36000001,0,0
317.353387,37000001,0,0
326.126848,38000001,0,0
334.716954,39000001,0,0
343.403887,40000001,0,0
352.125081,41000001,0,0
359.834718,41885862,0,0
