Timestamp,Packets [total],Losses [Total],Losses [Difference]
10.02617,1000001,0,0
20.006066,2000001,0,0
30.020876,3000001,0,0
39.657448,4000001,0,0
49.342471,5000001,0,0
59.322999,6000001,0,0
69.311679,7000001,0,0
79.289519,8000001,0,0
89.136273,9000001,0,0
98.767412,10000001,0,0
108.814161,11000001,0,0
118.813338,12000001,0,0
128.825133,13000001,0,0
138.889571,14000001,0,0
148.897463,15000001,0,0
158.941856,16000001,0,0
168.954878,17000001,0,0
178.941797,18000001,0,0
188.935287,19000001,0,0
198.922667,20000001,0,0
208.925325,21000001,0,0
218.90431,22000001,0,0
228.884208,23000001,0,0
238.870879,24000001,0,0
248.869092,25000001,0,0
258.872475,26000001,0,0
268.91765,27000001,0,0
278.967894,28000001,0,0
289.008833,29000001,0,0
299.044855,30000001,0,0
309.07358,31000001,0,0
319.106816,32000001,0,0
329.16271,33000001,0,0
339.21518,34000001,0,0
349.253882,35000001,0,0
359.056241,36000001,0,0
359.97409,36095844,0,0
