Timestamp,Packets [total],Losses [Total],Losses [Difference]
9.000226,100000,96033,96033
18.001325,200000,196032,99999
27.002227,300000,296031,99999
36.002781,400000,389895,93864
45.003127,500000,489894,99999
54.00303,600000,589893,99999
63.003261,700000,685216,95323
72.003322,800000,785215,99999
81.003534,900000,885214,99999
90.003664,1000000,982571,97357
99.00388,1100000,1082570,99999
108.004085,1200000,1182569,99999
117.007664,1300000,1279071,96502
126.007911,1400000,1379070,99999
135.008299,1500000,1479069,99999
144.009433,1600000,1576459,97390
153.009768,1700000,1676458,99999
162.009934,1800000,1776457,99999
171.012717,1900000,1870380,93923
180.016173,2000000,1970379,99999
189.016234,2100000,2070378,99999
198.016367,2200000,2168221,97843
207.017603,2300000,2268220,99999
216.018181,2400000,2368219,99999
225.018361,2500000,2460458,92239
234.018531,2600000,2560457,99999
243.018984,2700000,2660456,99999
252.018964,2800000,2755287,94831
261.021822,2900000,2855286,99999
270.021979,3000000,2955285,99999
279.022075,3100000,3050505,95220
288.022127,3200000,3150504,99999
297.022501,3300000,3250503,99999
306.022935,3400000,3343699,93196
315.023218,3500000,3443698,99999
324.023353,3600000,3543697,99999
333.024519,3700000,3639443,95746
342.024502,3800000,3739442,99999
351.024827,3900000,3839441,99999
360.024931,4000000,3928810,89369
369.026972,4100000,4028809,99999
378.027345,4200000,4128808,99999
387.027651,4300000,4221200,92392
396.028387,4400000,4321199,99999
405.028558,4500000,4421198,99999
414.028631,4600000,4518452,97254
423.031988,4700000,4618451,99999
432.032282,4800000,4718450,99999
441.032212,4900000,4814860,96410
450.033304,5000000,4914859,99999
450.03333,5000001,4914859,0
