Timestamp,Packets [total],Losses [Total],Losses [Difference]
6.187072,100000,95748,95748
12.381163,200000,195747,99999
18.591944,300000,295746,99999
24.802234,400000,395745,99999
31.023919,500000,494949,99204
37.228995,600000,594948,99999
43.435316,700000,694947,99999
49.638988,800000,794946,99999
55.865763,900000,894228,99282
62.054678,1000000,994227,99999
68.233286,1100000,1094226,99999
74.437434,1200000,1194225,99999
80.644499,1300000,1294224,99999
86.848671,1400000,1393493,99269
93.081942,1500000,1493492,99999
99.289239,1600000,1593491,99999
105.471066,1700000,1693490,99999
111.657248,1800000,1792286,98796
117.842203,1900000,1892285,99999
124.057567,2000000,1992284,99999
130.270553,2100000,2092283,99999
136.475666,2200000,2191642,99359
142.661661,2300000,2291641,99999
148.83539,2400000,2391640,99999
155.039577,2500000,2491639,99999
161.232659,2600000,2591638,99999
167.434533,2700000,2691010,99372
173.643581,2800000,2791009,99999
179.827774,2900000,2891008,99999
186.007685,3000000,2991007,99999
192.190597,3100000,3090343,99336
198.405958,3200000,3190342,99999
204.623952,3300000,3290341,99999
210.816392,3400000,3390340,99999
217.031369,3500000,3490339,99999
223.223823,3600000,3589283,98944
229.363081,3700000,3689282,99999
235.568189,3800000,3789281,99999
241.779558,3900000,3889280,99999
248.00213,4000000,3985806,96526
254.193576,4100000,4085805,99999
260.393851,4200000,4185804,99999
266.595081,4300000,4285803,99999
272.782225,4400000,4384538,98735
278.973729,4500000,4484537,99999
285.158528,4600000,4584536,99999
291.344144,4700000,4684535,99999
297.554009,4800000,4784534,99999
303.754294,4900000,4881102,96568
309.967129,5000000,4981101,99999
309.967149,5000001,4981101,0
