Timestamp,Packets [total],Losses [Total],Losses [Difference]
14.999931,100000,0,0
30.000098,200000,0,0
44.999969,300000,1,1
60.000165,400000,1,0
74.999935,500000,1,0
90.000081,600000,1,0
104.999959,700000,1,0
119.999788,800000,1,0
134.999633,900000,1,0
149.999487,1000000,1,0
164.999344,1100000,1,0
179.999219,1200000,1,0
194.999057,1300000,4,3
209.998884,1400000,8,4
224.998802,1500000,8,0
239.998592,1600000,8,0
254.998438,1700000,9,1
269.998347,1800000,10,1
284.998129,1900000,13,3
299.998057,2000000,15,2
314.997846,2100000,15,0
329.997709,2200000,15,0
344.997559,2300000,16,1
359.997388,2400000,16,0
374.997237,2500000,16,0
389.997081,2600000,16,0
404.996943,2700000,18,2
419.996861,2800000,18,0
434.996633,2900000,18,0
449.996481,3000000,18,0
464.996383,3100000,18,0
479.996526,3200000,18,0
494.996644,3300000,21,3
509.99648,3400000,23,2
524.996357,3500000,23,0
539.996193,3600000,23,0
554.99604,3700000,24,1
569.996003,3800000,24,0
584.995896,3900000,24,0
599.995755,4000000,24,0
614.99561,4100000,24,0
629.995596,4200000,25,1
644.995432,4300000,28,3
659.995476,4400000,32,4
674.995287,4500000,32,0
689.995281,4600000,32,0
704.99528,4700000,32,0
719.995289,4800000,32,0
734.995313,4900000,32,0
749.995139,5000000,32,0
764.99513,5100000,32,0
779.995287,5200000,32,0
794.995224,5300000,32,0
809.995136,5400000,32,0
824.994995,5500000,32,0
839.995037,5600000,33,1
854.994895,5700000,34,1
869.99469,5800000,39,5
884.9946,5900000,39,0
899.994388,6000000,40,1
914.994538,6100000,40,0
929.994562,6200000,40,0
944.99442,6300000,40,0
959.994291,6400000,40,0
974.994089,6500000,40,0
989.993947,6600000,40,0
1004.993802,6700000,40,0
1019.99373,6800000,40,0
1034.993482,6900000,40,0
1049.993349,7000000,41,1
1064.993246,7100000,42,1
1079.993215,7200000,42,0
1094.993057,7300000,43,1
1109.992915,7400000,43,0
1124.992738,7500000,43,0
1139.992599,7600000,43,0
1154.992443,7700000,43,0
1169.992279,7800000,45,2
1184.992208,7900000,45,0
1199.991975,8000000,45,0
1214.991841,8100000,45,0
1229.991753,8200000,46,1
1244.991574,8300000,48,2
1259.991397,8400000,48,0
1274.991274,8500000,50,2
1289.991085,8600000,52,2
1289.991111,8600001,52,0
