Timestamp,Packets [total],Losses [Total],Losses [Difference]
10.00039,100000,94946,94946
20.000673,200000,194945,99999
30.001855,300000,278101,83156
40.002668,400000,378100,99999
50.002605,500000,478099,99999
60.002802,600000,575193,97094
70.003954,700000,675192,99999
80.004056,800000,775191,99999
90.003994,900000,865569,90378
100.00397,1000000,965568,99999
110.003861,1100000,1063064,97496
120.003986,1200000,1162619,99555
130.004059,1300000,1262618,99999
140.004038,1400000,1358270,95652
150.003968,1500000,1458269,99999
160.004041,1600000,1558268,99999
170.004157,1700000,1654150,95882
180.004164,1800000,1754149,99999
190.004061,1900000,1854148,99999
200.004075,2000000,1949548,95400
210.003975,2100000,2049547,99999
220.003861,2200000,2143620,94073
230.004569,2300000,2243619,99999
240.004483,2400000,2343618,99999
250.004465,2500000,2428311,84693
260.004615,2600000,2528310,99999
270.004631,2700000,2628309,99999
280.004676,2800000,2718837,90528
290.004877,2900000,2818836,99999
300.004864,3000000,2916353,97517
310.004927,3100000,3011519,95166
320.005061,3200000,3111518,99999
330.005272,3300000,3208038,96520
340.005529,3400000,3308037,99999
350.005546,3500000,3408036,99999
360.005535,3600000,3505544,97508
370.005473,3700000,3605543,99999
380.005593,3800000,3705542,99999
390.005559,3900000,3801129,95587
400.005503,4000000,3901128,99999
410.005464,4100000,3998619,97491
420.005464,4200000,4097839,99220
430.005378,4300000,4197838,99999
440.005251,4400000,4295479,97641
450.005165,4500000,4395478,99999
460.005192,4600000,4495477,99999
470.005419,4700000,4586390,90913
480.005567,4800000,4686389,99999
490.005463,4900000,4786308,99919
500.006208,5000000,4878966,92658
500.00623,5000001,4878966,0
