Timestamp,Packets [total],Losses [Total],Losses [Difference]
10.95815,1000001,0,0
21.753795,2000001,0,0
32.557178,3000001,0,0
43.225262,4000001,0,0
53.889007,5000001,0,0
64.522612,6000001,0,0
75.040143,7000001,0,0
86.070029,8000001,0,0
96.430447,9000001,0,0
107.121162,10000001,0,0
117.498112,11000001,0,0
127.990477,12000001,0,0
138.401454,13000001,0,0
148.989048,14000001,0,0
159.478206,15000001,0,0
169.97141,16000001,0,0
180.587159,17000001,0,0
191.202606,18000001,0,0
201.394707,19000001,0,0
211.703669,20000001,0,0
222.477087,21000001,0,0
233.275732,22000001,0,0
243.914721,23000001,0,0
254.53154,24000001,0,0
265.358093,25000001,0,0
276.227604,26000001,0,0
286.865032,27000001,0,0
297.682341,28000001,0,0
308.645002,29000001,0,0
319.375957,30000001,0,0
330.435085,31000001,0,0
341.012957,32000001,0,0
351.607958,33000001,0,0
359.543084,33880315,0,0
