Timestamp,Packets [total],Losses [Total],Losses [Difference]
7.036877,100000,100000,100000
14.082882,200000,196215,96215
21.104735,300000,296214,99999
28.135815,400000,396213,99999
35.169157,500000,496134,99921
42.20273,600000,594806,98672
49.252371,700000,694805,99999
56.318333,800000,794804,99999
63.329097,900000,892260,97456
70.358866,1000000,992259,99999
77.450675,1100000,1092258,99999
84.480574,1200000,1192257,99999
91.509195,1300000,1290813,98556
98.569928,1400000,1390812,99999
105.626505,1500000,1490811,99999
112.63468,1600000,1590810,99999
119.691166,1700000,1687332,96522
126.73118,1800000,1787331,99999
133.747469,1900000,1887330,99999
140.783433,2000000,1987329,99999
147.812034,2100000,2086880,99551
154.856762,2200000,2186879,99999
161.927917,2300000,2286878,99999
168.963401,2400000,2386877,99999
175.985415,2500000,2485279,98402
183.01827,2600000,2585278,99999
190.08925,2700000,2685277,99999
197.138987,2800000,2785276,99999
204.173656,2900000,2883198,97922
211.208492,3000000,2983197,99999
218.25649,3100000,3083196,99999
225.293126,3200000,3182975,99779
232.342843,3300000,3281435,98460
239.395155,3400000,3381434,99999
246.447498,3500000,3481433,99999
253.501266,3600000,3579472,98039
260.526766,3700000,3679471,99999
267.560336,3800000,3779470,99999
274.595031,3900000,3879469,99999
281.630114,4000000,3978896,99427
288.649383,4100000,4078895,99999
295.69392,4200000,4178894,99999
302.728662,4300000,4278893,99999
309.76745,4400000,4376139,97246
316.789149,4500000,4476138,99999
323.80797,4600000,4576137,99999
330.877291,4700000,4676136,99999
337.900002,4800000,4774415,98279
344.962946,4900000,4874414,99999
352.031531,5000000,4974413,99999
352.031553,5000001,4974413,0
