Timestamp,Packets [total],Losses [Total],Losses [Difference]
0.938356,100001,0,0
1.882231,200001,0,0
2.828774,300001,0,0
3.771267,400001,0,0
4.719324,500001,0,0
5.660653,600001,0,0
6.604122,700001,0,0
7.547275,800001,0,0
8.49689,900001,0,0
9.436772,1000001,0,0
10.379067,1100001,0,0
11.321812,1200001,0,0
12.262964,1300001,0,0
13.204136,1400001,0,0
14.154446,1500001,0,0
15.100028,1600001,0,0
16.049695,1700001,0,0
16.990469,1800001,0,0
17.939925,1900001,0,0
18.883805,2000001,0,0
19.828339,2100001,0,0
20.770665,2200001,0,0
21.715085,2300001,0,0
22.658473,2400001,0,0
23.602345,2500001,0,0
24.543459,2600001,0,0
25.485855,2700001,0,0
26.426789,2800001,0,0
27.37431,2900001,0,0
28.315606,3000001,0,0
29.257436,3100001,0,0
30.199221,3200001,0,0
31.14284,3300001,0,0
32.089134,3400001,0,0
33.034312,3500001,0,0
33.979223,3600001,0,0
34.924535,3700001,0,0
35.866414,3800001,0,0
36.809083,3900001,0,0
37.749812,4000001,0,0
38.691706,4100001,0,0
39.633635,4200001,0,0
40.573376,4300001,0,0
41.516545,4400001,0,0
42.456854,4500001,0,0
43.400664,4600001,0,0
44.344695,4700001,0,0
45.288818,4800001,0,0
46.235632,4900001,0,0
47.176933,5000001,0,0
48.126691,5100001,0,0
49.07199,5200001,0,0
50.015428,5300001,0,0
50.961068,5400001,0,0
51.899551,5500001,0,0
52.841618,5600001,0,0
53.784484,5700001,0,0
54.724066,5800001,0,0
55.670772,5900001,0,0
56.609365,6000001,0,0
57.554029,6100001,0,0
58.496609,6200001,0,0
59.436846,6300001,0,0
60.380564,6400001,0,0
61.323705,6500001,0,0
62.265443,6600001,0,0
63.209437,6700001,0,0
64.154092,6800001,0,0
65.104414,6900001,0,0
66.050041,7000001,0,0
66.994941,7100001,0,0
67.939028,7200001,0,0
68.88572,7300001,0,0
69.830965,7400001,0,0
70.776017,7500001,0,0
71.721988,7600001,0,0
72.669903,7700001,0,0
73.614466,7800001,0,0
