Timestamp,Packets [total],Losses [Total],Losses [Difference]
14.684445,1000001,0,0
29.269177,2000001,0,0
44.081826,3000001,0,0
58.888054,4000001,0,0
73.651661,5000001,0,0
88.444999,6000001,0,0
103.144354,7000001,0,0
117.861932,8000001,0,0
132.670547,9000001,0,0
147.445285,10000001,0,0
162.176705,11000001,0,0
176.926917,12000001,0,0
191.687115,13000001,0,0
206.406074,14000001,0,0
221.232452,15000001,0,0
235.990586,16000001,0,0
250.819149,17000001,0,0
265.60681,18000001,0,0
280.431222,19000001,0,0
295.190751,20000001,0,0
309.972633,21000001,0,0
322.066395,22000001,0,0
331.764028,23000001,0,0
344.803896,24000001,0,0
359.455929,25000001,0,0
359.851212,25027322,0,0
