Timestamp,Packets [total],Losses [Total],Losses [Difference]
9.660668,1000001,0,0
18.044285,2000001,0,0
26.175298,3000001,0,0
34.315632,4000001,0,0
42.569128,5000001,0,0
50.60667,6000001,0,0
58.829865,7000001,0,0
66.77219,8000001,0,0
74.784249,9000001,0,0
82.982849,10000001,0,0
90.897641,11000001,0,0
98.766692,12000001,0,0
106.436905,13000001,0,0
114.426274,14000001,0,0
122.436639,15000001,0,0
130.441502,16000001,0,0
138.562201,17000001,0,0
146.127942,18000001,0,0
153.99118,19000001,0,0
161.655245,20000001,0,0
169.349067,21000001,0,0
177.158832,22000001,0,0
184.935916,23000001,0,0
192.585541,24000001,0,0
200.612588,25000001,0,0
208.550335,26000001,0,0
216.670871,27000001,0,0
224.777824,28000001,0,0
232.773139,29000001,0,0
240.336391,30000001,0,0
248.15243,31000001,0,0
256.202461,32000001,0,0
264.349313,33000001,0,0
272.365962,34000001,0,0
280.07162,35000001,0,0
288.04169,36000001,0,0
295.857163,37000001,0,0
303.790204,38000001,0,0
311.93698,39000001,0,0
320.141341,40000001,0,0
328.125766,41000001,0,0
336.088481,42000001,0,0
344.451852,43000001,0,0
352.669033,44000001,0,0
359.406147,44829842,0,0
