Timestamp,Packets [total],Losses [Total],Losses [Difference]
10.955533,1000001,0,0
21.736416,2000001,0,0
32.516288,3000001,0,0
43.135105,4000001,0,0
53.802703,5000001,0,0
64.435125,6000001,0,0
74.921468,7000001,0,0
85.878429,8000001,0,0
96.292084,9000001,0,0
106.940612,10000001,0,0
117.344732,11000001,0,0
127.819443,12000001,0,0
138.236898,13000001,0,0
148.792119,14000001,0,0
159.258788,15000001,0,0
169.781379,16000001,0,0
180.36875,17000001,0,0
190.982374,18000001,0,0
201.142387,19000001,0,0
211.404069,20000001,0,0
222.160982,21000001,0,0
232.972606,22000001,0,0
243.59371,23000001,0,0
254.146441,24000001,0,0
264.951746,25000001,0,0
275.827423,26000001,0,0
286.436739,27000001,0,0
297.168713,28000001,0,0
308.146672,29000001,0,0
318.894028,30000001,0,0
329.926608,31000001,0,0
340.442406,32000001,0,0
351.010651,33000001,0,0
359.537344,33940039,0,0
