Timestamp,Packets [total],Losses [Total],Losses [Difference]
6.849991,1000001,0,0
13.683295,2000001,0,0
20.460996,3000001,0,0
27.224965,4000001,0,0
34.009367,5000001,0,0
40.853988,6000001,0,0
47.621891,7000001,0,0
54.38614,8000001,0,0
61.155209,9000001,0,0
67.914375,10000001,0,0
74.696388,11000001,0,0
81.458521,12000001,0,0
88.202468,13000001,0,0
94.982349,14000001,0,0
101.75907,15000001,0,0
108.501575,16000001,0,0
115.228812,17000001,0,0
121.992781,18000001,0,0
128.769485,19000001,0,0
135.529543,20000001,0,0
142.351366,21000001,0,0
149.158903,22000001,0,0
155.890245,23000001,0,0
162.638305,24000001,0,0
169.453697,25000001,0,0
176.276142,26000001,0,0
183.087008,27000001,0,0
189.876463,28000001,0,0
196.650344,29000001,0,0
203.425382,30000001,0,0
210.219635,31000001,0,0
217.069087,32000001,0,0
223.91638,33000001,0,0
230.750036,34000001,0,0
237.58928,35000001,0,0
244.423437,36000001,0,0
251.194504,37000001,0,0
257.938736,38000001,0,0
264.765674,39000001,0,0
271.602897,40000001,0,0
278.450873,41000001,0,0
285.274899,42000001,0,0
292.101658,43000001,0,0
298.895886,44000001,0,0
305.669331,45000001,0,0
312.434557,46000001,0,0
319.251451,47000001,0,0
326.073265,48000001,0,0
332.880425,49000001,0,0
339.666645,50000001,0,0
346.428042,51000001,0,0
353.182414,52000001,0,0
359.510706,52937673,0,0
