Timestamp,Packets [total],Losses [Total],Losses [Difference]
29.001095,100000,17,17
58.000786,200000,18,1
87.000436,300000,23,5
116.000252,400000,26,3
144.999949,500000,36,10
173.999626,600000,39,3
202.999299,700000,49,10
231.999048,800000,54,5
260.99874,900000,59,5
289.998467,1000000,65,6
318.998126,1100000,87,22
347.997868,1200000,89,2
376.997545,1300000,99,10
405.997263,1400000,103,4
434.997016,1500000,109,6
463.996696,1600000,109,0
492.996398,1700000,119,10
521.996112,1800000,126,7
550.995819,1900000,139,13
579.995552,2000000,152,13
608.995255,2100000,161,9
637.99495,2200000,176,15
666.994638,2300000,189,13
695.994416,2400000,200,11
724.994119,2500000,217,17
753.993784,2600000,228,11
782.993605,2700000,236,8
811.993289,2800000,257,21
840.992998,2900000,274,17
869.992604,3000000,275,1
898.992334,3100000,283,8
927.992106,3200000,298,15
956.99177,3300000,306,8
985.991503,3400000,308,2
1014.991287,3500000,317,9
1043.990894,3600000,326,9
1072.990664,3700000,335,9
1101.990293,3800000,340,5
1130.990022,3900000,355,15
1159.989752,4000000,358,3
1188.989429,4100000,362,4
1217.989175,4200000,380,18
1246.988871,4300000,385,5
1275.988707,4400000,410,25
1304.988298,4500000,416,6
1333.987986,4600000,429,13
1362.987768,4700000,437,8
1391.987395,4800000,440,3
1420.987116,4900000,446,6
1449.986929,5000000,466,20
1449.986951,5000001,466,0
