Timestamp,Packets [total],Losses [Total],Losses [Difference]
2.50107,100000,0,0
5.00136,200000,0,0
7.503245,300000,0,0
10.004736,400000,0,0
12.504803,500000,0,0
15.004821,600000,0,0
17.504871,700000,0,0
20.0049,800000,0,0
22.506181,900000,0,0
25.006446,1000000,0,0
27.507193,1100000,0,0
30.00755,1200000,0,0
32.508068,1300000,0,0
35.009069,1400000,0,0
37.509336,1500000,0,0
40.009689,1600000,0,0
42.510191,1700000,0,0
45.010266,1800000,0,0
47.511497,1900000,0,0
50.012044,2000000,0,0
52.513689,2100000,0,0
55.014895,2200000,0,0
57.515986,2300000,0,0
60.016176,2400000,0,0
62.516281,2500000,0,0
65.016421,2600000,0,0
67.516476,2700000,0,0
70.017424,2800000,0,0
72.517548,2900000,0,0
75.018202,3000000,0,0
77.518218,3100000,0,0
80.018283,3200000,0,0
82.51829,3300000,0,0
85.019405,3400000,0,0
87.520872,3500000,0,0
90.021854,3600000,0,0
92.522982,3700000,0,0
95.024674,3800000,0,0
97.526629,3900000,0,0
100.027078,4000000,0,0
102.528124,4100000,0,0
105.028576,4200000,0,0
107.528848,4300000,0,0
110.029626,4400000,0,0
112.530089,4500000,0,0
115.031988,4600000,0,0
117.532827,4700000,0,0
120.033635,4800000,0,0
122.534354,4900000,0,0
125.036612,5000000,0,0
127.537595,5100000,0,0
130.037931,5200000,0,0
132.538343,5300000,0,0
135.038817,5400000,0,0
137.539427,5500000,0,0
140.039846,5600000,0,0
142.540992,5700000,0,0
145.04166,5800000,0,0
147.541995,5900000,0,0
150.044432,6000000,0,0
152.546957,6100000,0,0
155.049802,6200000,0,0
157.551686,6300000,0,0
160.051693,6400000,0,0
162.551921,6500000,0,0
165.051955,6600000,0,0
167.552307,6700000,0,0
170.052586,6800000,0,0
172.554855,6900000,0,0
175.056972,7000000,0,0
177.558942,7100000,0,0
180.060111,7200000,0,0
182.560605,7300000,0,0
185.061902,7400000,0,0
187.564312,7500000,0,0
190.06568,7600000,0,0
192.567007,7700000,0,0
195.068204,7800000,0,0
197.568422,7900000,0,0
200.068604,8000000,0,0
202.571547,8100000,0,0
205.072007,8200000,0,0
207.572249,8300000,0,0
210.073444,8400000,0,0
212.573871,8500000,0,0
215.074964,8600000,0,0
217.575208,8700000,0,0
220.076829,8800000,0,0
222.578804,8900000,0,0
225.079554,9000000,0,0
227.582248,9100000,0,0
