Timestamp,Packets [total],Losses [Total],Losses [Difference]
31.999917,100000,13,13
63.999626,200000,15,2
95.999254,300000,39,24
127.998911,400000,41,2
159.998637,500000,44,3
191.998241,600000,47,3
223.997919,700000,62,15
255.997588,800000,74,12
287.997292,900000,74,0
319.996952,1000000,80,6
351.996626,1100000,95,15
383.996347,1200000,109,14
415.996001,1300000,114,5
447.995666,1400000,118,4
479.995366,1500000,126,8
511.995025,1600000,135,9
543.994763,1700000,142,7
575.994407,1800000,158,16
607.994072,1900000,171,13
639.993752,2000000,181,10
671.993441,2100000,183,2
703.993121,2200000,193,10
735.992821,2300000,200,7
767.992491,2400000,206,6
799.992251,2500000,216,10
831.991826,2600000,228,12
863.991515,2700000,244,16
895.99125,2800000,251,7
927.990916,2900000,257,6
959.99054,3000000,263,6
991.990326,3100000,263,0
1023.989986,3200000,272,9
1055.989646,3300000,281,9
1087.989418,3400000,288,7
1119.988972,3500000,293,5
1151.988641,3600000,298,5
1183.988311,3700000,308,10
1215.987978,3800000,323,15
1247.987685,3900000,332,9
1279.987459,4000000,339,7
1311.987031,4100000,348,9
1343.986713,4200000,355,7
1375.986444,4300000,364,9
1407.986062,4400000,381,17
1439.985789,4500000,381,0
1471.98545,4600000,394,13
1503.98511,4700000,402,8
1535.984795,4800000,422,20
1567.98447,4900000,422,0
1599.984152,5000000,437,15
1599.984187,5000001,437,0
