Timestamp,Packets [total],Losses [Total],Losses [Difference]
9.91369,1000001,0,0
18.735351,2000001,0,0
27.533547,3000001,0,0
36.210597,4000001,0,0
44.486257,5000001,0,0
52.896246,6000001,0,0
61.479568,7000001,0,0
70.023033,8000001,0,0
78.367227,9000001,0,0
86.905264,10000001,0,0
95.624707,11000001,0,0
104.154417,12000001,0,0
112.61742,13000001,0,0
121.0826,14000001,0,0
129.50005,15000001,0,0
137.890808,16000001,0,0
146.616328,17000001,0,0
155.102675,18000001,0,0
163.435916,19000001,0,0
171.891936,20000001,0,0
180.592494,21000001,0,0
189.241358,22000001,0,0
197.498607,23000001,0,0
205.81946,24000001,0,0
214.409635,25000001,0,0
223.013506,26000001,0,0
231.187192,27000001,0,0
239.862035,28000001,0,0
248.613156,29000001,0,0
257.38838,30000001,0,0
266.269062,31000001,0,0
275.087189,32000001,0,0
283.861306,33000001,0,0
292.605862,34000001,0,0
301.228816,35000001,0,0
309.595268,36000001,0,0
318.282526,37000001,0,0
326.98234,38000001,0,0
335.825943,39000001,0,0
344.396402,40000001,0,0
352.918645,41000001,0,0
359.224798,41751394,0,0
