Timestamp,Packets [total],Losses [Total],Losses [Difference]
6.000324,100000,0,0
12.000278,200000,0,0
18.000573,300000,0,0
24.000496,400000,0,0
30.001873,500000,0,0
36.002058,600000,0,0
42.002913,700000,0,0
48.003094,800000,0,0
54.003794,900000,0,0
60.003885,1000000,0,0
66.004092,1100000,0,0
72.004827,1200000,0,0
78.004753,1300000,0,0
84.005108,1400000,0,0
90.006721,1500000,0,0
96.007179,1600000,0,0
102.007411,1700000,0,0
108.007698,1800000,0,0
114.007996,1900000,0,0
120.008222,2000000,0,0
126.008223,2100000,0,0
132.008487,2200000,0,0
138.008484,2300000,0,0
144.008599,2400000,0,0
150.008696,2500000,0,0
156.009075,2600000,0,0
162.009386,2700000,0,0
168.010417,2800000,0,0
174.011316,2900000,0,0
180.011225,3000000,0,0
186.011175,3100000,0,0
192.011188,3200000,0,0
198.01112,3300000,0,0
204.011102,3400000,0,0
210.011098,3500000,0,0
216.011065,3600000,0,0
222.010996,3700000,0,0
228.011054,3800000,0,0
234.011114,3900000,0,0
240.011181,4000000,0,0
246.011621,4100000,0,0
252.01192,4200000,0,0
258.012133,4300000,0,0
264.012068,4400000,0,0
270.012044,4500000,0,0
276.011961,4600000,0,0
282.012083,4700000,0,0
288.012138,4800000,0,0
294.012201,4900000,0,0
300.012435,5000000,0,0
306.012797,5100000,0,0
312.013402,5200000,0,0
318.013394,5300000,0,0
324.01351,5400000,0,0
330.013706,5500000,0,0
336.013718,5600000,1,1
342.013773,5700000,1,0
348.014426,5800000,1,0
354.014894,5900000,1,0
360.015232,6000000,1,0
366.015604,6100000,1,0
372.01582,6200000,1,0
378.016206,6300000,1,0
384.016333,6400000,1,0
390.016271,6500000,1,0
396.016441,6600000,1,0
402.016399,6700000,1,0
408.016747,6800000,1,0
414.017071,6900000,1,0
420.017594,7000000,1,0
426.017594,7100000,1,0
432.017543,7200000,1,0
438.017463,7300000,1,0
444.017426,7400000,1,0
450.017371,7500000,1,0
456.017279,7600000,1,0
462.017338,7700000,1,0
468.017286,7800000,1,0
474.017229,7900000,1,0
480.01726,8000000,1,0
486.017162,8100000,1,0
492.01711,8200000,1,0
498.017061,8300000,1,0
504.016992,8400000,1,0
510.016933,8500000,1,0
516.016873,8600000,1,0
522.016813,8700000,1,0
528.016818,8800000,1,0
534.01676,8900000,1,0
540.016696,9000000,1,0
546.016638,9100000,1,0
552.016572,9200000,1,0
558.016543,9300000,1,0
564.016496,9400000,1,0
570.016534,9500000,1,0
576.016445,9600000,1,0
582.01645,9700000,1,0
588.01681,9800000,1,0
594.016891,9900000,1,0
600.016862,10000000,1,0
606.017224,10100000,1,0
612.017657,10200000,1,0
618.017613,10300000,1,0
624.018251,10400000,1,0
630.019054,10500000,1,0
636.019063,10600000,1,0
