Timestamp,Packets [total],Losses [Total],Losses [Difference]
36.999785,100000,9,9
73.999423,200000,12,3
110.999074,300000,14,2
147.998798,400000,25,11
184.998315,500000,32,7
221.997954,600000,36,4
258.997584,700000,43,7
295.997242,800000,49,6
332.996851,900000,53,4
369.996492,1000000,61,8
406.996102,1100000,67,6
443.995743,1200000,68,1
480.995389,1300000,77,9
517.995014,1400000,84,7
554.994647,1500000,91,7
591.994278,1600000,98,7
628.993927,1700000,99,1
665.993626,1800000,102,3
702.993178,1900000,103,1
739.992788,2000000,105,2
776.99242,2100000,108,3
813.992063,2200000,114,6
850.991694,2300000,129,15
887.991307,2400000,134,5
924.990981,2500000,137,3
961.990599,2600000,139,2
998.990208,2700000,147,8
1035.989824,2800000,149,2
1072.989517,2900000,151,2
1109.989077,3000000,165,14
1146.98869,3100000,173,8
1183.988323,3200000,182,9
1220.987973,3300000,186,4
1257.987621,3400000,192,6
1294.987245,3500000,201,9
1331.986836,3600000,209,8
1368.986493,3700000,216,7
1405.986207,3800000,217,1
1442.985784,3900000,236,19
1479.985406,4000000,248,12
1516.985045,4100000,256,8
1553.984624,4200000,257,1
1590.984292,4300000,260,3
1627.983905,4400000,265,5
1664.983534,4500000,267,2
1701.983214,4600000,272,5
1738.982778,4700000,273,1
1775.982468,4800000,279,6
1812.982172,4900000,285,6
1849.981661,5000000,290,5
1849.981682,5000001,290,0
