Timestamp,Packets [total],Losses [Total],Losses [Difference]
9.877971,1000001,0,0
19.702745,2000001,0,0
29.490212,3000001,0,0
39.274506,4000001,0,0
49.048213,5000001,0,0
58.846282,6000001,0,0
68.636859,7000001,0,0
78.455995,8000001,0,0
88.298689,9000001,0,0
98.098482,10000001,0,0
107.890935,11000001,0,0
117.671091,12000001,0,0
127.454048,13000001,0,0
137.258452,14000001,0,0
147.067462,15000001,0,0
156.869866,16000001,0,0
166.6809,17000001,0,0
176.50789,18000001,0,0
186.299594,19000001,0,0
196.101063,20000001,0,0
205.875862,21000001,0,0
215.649589,22000001,0,0
225.413727,23000001,0,0
235.172403,24000001,0,0
244.931516,25000001,0,0
254.683093,26000001,0,0
264.472246,27000001,0,0
274.257485,28000001,0,0
284.039744,29000001,0,0
293.81588,30000001,0,0
303.597566,31000001,0,0
313.371765,32000001,0,0
323.177819,33000001,0,0
332.964128,34000001,0,0
342.737669,35000001,0,0
352.501475,36000001,0,0
359.974623,36764253,0,0
