Timestamp,Packets [total],Losses [Total],Losses [Difference]
6.918567,1000001,0,0
13.834346,2000001,0,0
20.699629,3000001,0,0
27.517405,4000001,0,0
34.324737,5000001,0,0
41.185943,6000001,0,0
48.026786,7000001,0,0
54.835844,8000001,0,0
61.647601,9000001,0,0
68.523334,10000001,0,0
75.312784,11000001,0,0
82.130552,12000001,0,0
88.966365,13000001,0,0
95.819825,14000001,0,0
102.666746,15000001,0,0
109.449354,16000001,0,0
116.216309,17000001,0,0
123.019045,18000001,0,0
129.875279,19000001,0,0
136.748794,20000001,0,0
143.551535,21000001,0,0
150.352674,22000001,0,0
157.129462,23000001,0,0
163.976734,24000001,0,0
170.856545,25000001,0,0
177.730111,26000001,0,0
184.59794,27000001,0,0
191.414832,28000001,0,0
198.202342,29000001,0,0
204.994938,30000001,0,0
211.757689,31000001,0,0
218.468855,32000001,0,0
225.182881,33000001,0,0
231.893867,34000001,0,0
238.610236,35000001,0,0
245.366328,36000001,0,0
252.146301,37000001,0,0
258.951288,38000001,0,0
265.794687,39000001,0,0
272.640525,40000001,0,0
279.509403,41000001,0,0
286.350512,42000001,0,0
293.186773,43000001,0,0
300.047132,44000001,0,0
306.884629,45000001,0,0
313.725472,46000001,0,0
320.637172,47000001,0,0
327.525986,48000001,0,0
334.389363,49000001,0,0
341.288895,50000001,0,0
348.176792,51000001,0,0
355.058608,52000001,0,0
359.51159,52646336,0,0
