Timestamp,Packets [total],Losses [Total],Losses [Difference]
1.043643,100000,0,0
2.08996,200000,0,0
3.141124,300000,0,0
4.184556,400000,0,0
5.251048,500000,0,0
6.286718,600000,0,0
7.353136,700000,0,0
8.408896,800000,0,0
9.467949,900000,0,0
10.52102,1000000,0,0
11.546008,1100000,0,0
12.603646,1200000,0,0
13.648154,1300000,0,0
14.69991,1400000,0,0
15.743901,1500000,0,0
16.786139,1600000,0,0
17.833315,1700000,0,0
18.871588,1800000,0,0
19.907033,1900000,1,1
20.95102,2000000,1,0
21.98723,2100000,1,0
23.021234,2200000,3,2
24.044801,2300000,3,0
25.09508,2400000,3,0
26.134423,2500000,3,0
27.176121,2600000,3,0
28.241448,2700000,3,0
29.284586,2800000,3,0
30.329796,2900000,3,0
31.371065,3000000,3,0
32.40997,3100000,3,0
33.472607,3200000,3,0
34.512806,3300000,3,0
35.580152,3400000,3,0
36.62344,3500000,3,0
37.657458,3600000,3,0
38.700073,3700000,3,0
39.750555,3800000,3,0
40.810078,3900000,3,0
41.874663,4000000,3,0
42.927555,4100000,3,0
43.979755,4200000,3,0
45.029581,4300000,3,0
46.072932,4400000,3,0
47.138827,4500000,3,0
48.195828,4600000,5,2
49.24672,4700000,5,0
50.289595,4800000,5,0
51.340618,4900000,5,0
52.384776,5000000,5,0
53.4371,5100000,5,0
54.500853,5200000,5,0
55.556738,5300000,5,0
56.600926,5400000,5,0
57.642857,5500000,5,0
58.681133,5600000,5,0
59.726955,5700000,5,0
60.764082,5800000,7,2
61.805041,5900000,7,0
62.868331,6000000,7,0
63.91901,6100000,7,0
64.961016,6200000,7,0
66.002745,6300000,7,0
67.041266,6400000,7,0
68.085702,6500000,7,0
69.126353,6600000,7,0
70.160018,6700000,7,0
71.222013,6800000,7,0
72.251278,6900000,7,0
73.297167,7000000,7,0
74.324371,7100000,7,0
75.37044,7200000,7,0
76.411965,7300000,7,0
77.455506,7400000,7,0
78.485906,7500000,7,0
79.519333,7600000,7,0
80.54558,7700000,7,0
81.606993,7800000,7,0
82.669396,7900000,7,0
83.708333,8000000,7,0
84.737785,8100000,7,0
85.782462,8200000,7,0
86.81832,8300000,7,0
87.838389,8400000,7,0
88.878972,8500000,7,0
89.931426,8600000,7,0
90.968568,8700000,8,1
92.034069,8800000,8,0
93.082019,8900000,8,0
94.116132,9000000,8,0
95.174908,9100000,8,0
96.224651,9200000,8,0
97.271252,9300000,8,0
98.325884,9400000,8,0
99.391455,9500000,8,0
100.435831,9600000,8,0
101.467586,9700000,8,0
102.510235,9800000,8,0
103.556534,9900000,8,0
104.614936,10000000,8,0
105.662814,10100000,8,0
106.70113,10200000,8,0
107.738368,10300000,9,1
108.783345,10400000,9,0
109.846995,10500000,9,0
110.888569,10600000,9,0
111.957462,10700000,9,0
113.002048,10800000,9,0
114.059171,10900000,9,0
115.106806,11000000,9,0
116.167815,11100000,9,0
117.204902,11200000,9,0
118.244268,11300000,9,0
119.274897,11400000,9,0
120.332216,11500000,11,2
121.397342,11600000,11,0
122.4427,11700000,11,0
123.476796,11800000,11,0
124.534637,11900000,11,0
125.589303,12000000,11,0
126.630597,12100000,11,0
127.673872,12200000,11,0
128.712984,12300000,11,0
129.770257,12400000,11,0
130.813436,12500000,11,0
131.857709,12600000,11,0
132.901322,12700000,11,0
133.94516,12800000,11,0
134.972047,12900000,11,0
136.028942,13000000,11,0
137.075423,13100000,11,0
138.116627,13200000,11,0
139.162438,13300000,11,0
140.196113,13400000,11,0
141.242585,13500000,11,0
142.287514,13600000,11,0
143.334924,13700000,11,0
144.377258,13800000,11,0
145.440086,13900000,11,0
146.482223,14000000,11,0
147.536698,14100000,11,0
148.583568,14200000,11,0
149.632269,14300000,11,0
150.677327,14400000,11,0
151.725944,14500000,11,0
152.765763,14600000,11,0
153.800304,14700000,11,0
154.860044,14800000,11,0
155.896425,14900000,11,0
156.964621,15000000,11,0
157.997193,15100000,11,0
159.033947,15200000,11,0
160.073026,15300000,11,0
161.114808,15400000,11,0
162.166402,15500000,11,0
163.201396,15600000,12,1
164.238583,15700000,12,0
165.30441,15800000,12,0
166.354255,15900000,12,0
167.430636,16000000,12,0
168.474741,16100000,12,0
169.529933,16200000,12,0
170.588589,16300000,12,0
171.622265,16400000,12,0
172.658619,16500000,12,0
173.690735,16600000,12,0
174.739641,16700000,13,1
175.779492,16800000,13,0
176.822452,16900000,13,0
177.853317,17000000,13,0
178.889697,17100000,13,0
179.923285,17200000,13,0
180.953714,17300000,13,0
181.995949,17400000,15,2
183.02879,17500000,15,0
184.094886,17600000,15,0
185.130191,17700000,15,0
186.17669,17800000,15,0
187.23593,17900000,15,0
188.275195,18000000,15,0
189.324637,18100000,15,0
190.37465,18200000,15,0
191.415007,18300000,17,2
192.452003,18400000,17,0
193.479632,18500000,17,0
194.523676,18600000,17,0
195.570136,18700000,17,0
196.616289,18800000,17,0
197.649925,18900000,17,0
198.704909,19000000,17,0
199.734317,19100000,17,0
200.770874,19200000,17,0
201.793775,19300000,17,0
202.829745,19400000,17,0
203.861228,19500000,17,0
204.912728,19600000,17,0
205.939468,19700000,17,0
207.007842,19800000,17,0
208.056454,19900000,17,0
209.102751,20000000,17,0
210.160745,20100000,17,0
211.194218,20200000,17,0
212.237437,20300000,17,0
213.273751,20400000,17,0
214.331143,20500000,17,0
215.384975,20600000,17,0
216.43858,20700000,17,0
