Timestamp,Packets [total],Losses [Total],Losses [Difference]
12.438049,1000001,0,0
23.845056,2000001,0,0
35.241476,3000001,0,0
46.591868,4000001,0,0
57.967319,5000001,0,0
69.303887,6000001,0,0
80.683611,7000001,0,0
92.144486,8000001,0,0
103.521289,9000001,0,0
114.846565,10000001,0,0
126.228468,11000001,0,0
137.546686,12000001,0,0
148.959771,13000001,0,0
160.378003,14000001,0,0
171.700738,15000001,0,0
183.104082,16000001,0,0
194.546907,17000001,0,0
205.808813,18000001,0,0
217.156494,19000001,0,0
228.568147,20000001,0,0
239.9661,21000001,0,0
251.318434,22000001,0,0
262.670333,23000001,0,0
274.086857,24000001,0,0
285.47791,25000001,0,0
296.928413,26000001,0,0
308.225894,27000001,0,0
319.668488,28000001,0,0
331.050832,29000001,0,0
342.409893,30000001,0,0
353.780365,31000001,0,0
359.223433,31479036,0,0
