Timestamp,Packets [total],Losses [Total],Losses [Difference]
10.967606,1000001,0,0
21.74936,2000001,0,0
32.535546,3000001,0,0
43.155176,4000001,0,0
53.837253,5000001,0,0
64.471292,6000001,0,0
74.978635,7000001,0,0
85.950158,8000001,0,0
96.339213,9000001,0,0
106.998523,10000001,0,0
117.371953,11000001,0,0
127.878951,12000001,0,0
138.295169,13000001,0,0
148.848628,14000001,0,0
159.332419,15000001,0,0
169.845964,16000001,0,0
180.433623,17000001,0,0
191.020965,18000001,0,0
201.203354,19000001,0,0
211.427742,20000001,0,0
222.208128,21000001,0,0
232.989253,22000001,0,0
243.63044,23000001,0,0
254.191038,24000001,0,0
264.994413,25000001,0,0
275.855503,26000001,0,0
286.478528,27000001,0,0
297.236947,28000001,0,0
308.210132,29000001,0,0
318.985172,30000001,0,0
330.052338,31000001,0,0
340.54731,32000001,0,0
351.12388,33000001,0,0
359.545571,33926926,0,0
