Timestamp,Packets [total],Losses [Total],Losses [Difference]
13.968289,1000001,0,0
27.781267,2000001,0,0
41.787847,3000001,0,0
55.845666,4000001,0,0
69.862059,5000001,0,0
83.841221,6000001,0,0
97.804845,7000001,0,0
111.801428,8000001,0,0
125.809825,9000001,0,0
139.807565,10000001,0,0
153.737375,11000001,0,0
167.685681,12000001,0,0
181.640795,13000001,0,0
195.584224,14000001,0,0
209.574495,15000001,0,0
223.584949,16000001,0,0
237.589674,17000001,0,0
251.627791,18000001,0,0
265.660349,19000001,0,0
279.666514,20000001,0,0
293.678491,21000001,0,0
307.70014,22000001,0,0
319.725795,23000001,0,0
329.116802,24000001,0,0
339.947518,25000001,0,0
353.837011,26000001,0,0
359.84753,26435121,0,0
