Timestamp,Packets [total],Losses [Total],Losses [Difference]
6.585133,100000,0,0
13.170539,200000,0,0
19.756193,300000,0,0
26.336999,400000,0,0
32.923742,500000,0,0
39.508222,600000,0,0
46.089674,700000,0,0
52.670494,800000,0,0
59.25352,900000,0,0
65.838227,1000000,0,0
72.418013,1100000,0,0
79.004045,1200000,0,0
85.588622,1300000,0,0
92.173564,1400000,0,0
98.758275,1500000,0,0
105.344841,1600000,0,0
111.931848,1700000,0,0
118.51765,1800000,0,0
125.101308,1900000,0,0
131.686746,2000000,0,0
138.274839,2100000,0,0
144.860559,2200000,0,0
151.442789,2300000,0,0
158.021753,2400000,0,0
164.60714,2500000,0,0
171.194356,2600000,0,0
177.775803,2700000,0,0
184.362257,2800000,0,0
190.944338,2900000,0,0
197.528666,3000000,0,0
204.115179,3100000,0,0
210.701565,3200000,0,0
217.28597,3300000,0,0
223.866727,3400000,0,0
230.449223,3500000,0,0
237.031785,3600000,0,0
243.618168,3700000,0,0
250.202124,3800000,0,0
256.790249,3900000,0,0
263.374507,4000000,0,0
269.957241,4100000,0,0
276.543746,4200000,0,0
283.123588,4300000,0,0
289.712317,4400000,0,0
296.297603,4500000,0,0
302.880391,4600000,0,0
309.46237,4700000,0,0
316.043792,4800000,0,0
322.631375,4900000,0,0
329.21325,5000000,0,0
335.797745,5100000,0,0
342.383005,5200000,0,0
348.968676,5300000,0,0
355.552623,5400000,0,0
362.134646,5500000,0,0
368.722825,5600000,0,0
375.311766,5700000,0,0
381.894999,5800000,0,0
388.484937,5900000,0,0
395.077243,6000000,0,0
401.662003,6100000,0,0
408.244031,6200000,0,0
414.825623,6300000,0,0
421.413915,6400000,0,0
427.999626,6500000,0,0
434.586193,6600000,0,0
441.170319,6700000,0,0
447.753169,6800000,0,0
454.334271,6900000,0,0
460.919514,7000000,0,0
467.497533,7100000,0,0
474.080184,7200000,0,0
480.667688,7300000,0,0
487.253244,7400000,0,0
493.838969,7500000,0,0
500.422719,7600000,0,0
507.005566,7700000,0,0
513.588335,7800000,0,0
520.172621,7900000,0,0
526.757362,8000000,0,0
533.339732,8100000,0,0
539.922907,8200000,0,0
546.509285,8300000,0,0
553.094712,8400000,0,0
559.683628,8500000,0,0
566.262973,8600000,0,0
572.84199,8700000,0,0
579.427308,8800000,0,0
586.011438,8900000,0,0
592.595906,9000000,0,0
599.178891,9100000,0,0
605.762827,9200000,0,0
612.350959,9300000,0,0
618.933656,9400000,0,0
625.51454,9500000,0,0
632.099146,9600000,0,0
638.6831,9700000,0,0
645.267675,9800000,0,0
651.854395,9900000,0,0
658.441008,10000000,0,0
665.023767,10100000,0,0
671.608366,10200000,0,0
678.19634,10300000,0,0
684.780117,10400000,0,0
691.362056,10500000,0,0
697.951026,10600000,0,0
704.532492,10700000,0,0
711.115961,10800000,0,0
717.699567,10900000,0,0
724.284334,11000000,0,0
730.869581,11100000,0,0
737.453266,11200000,0,0
744.03538,11300000,0,0
750.623142,11400000,0,0
757.207711,11500000,0,0
763.787716,11600000,0,0
770.366545,11700000,0,0
776.951404,11800000,0,0
783.544477,11900000,0,0
790.127597,12000000,0,0
796.712703,12100000,0,0
803.296469,12200000,0,0
809.877964,12300000,0,0
816.46468,12400000,0,0
823.047341,12500000,0,0
829.634223,12600000,0,0
836.220825,12700000,0,0
842.807215,12800000,0,0
849.388163,12900000,0,0
855.974286,13000000,0,0
862.563155,13100000,0,0
869.145624,13200000,0,0
875.733449,13300000,0,0
882.321721,13400000,0,0
888.904283,13500000,0,0
895.489213,13600000,0,0
902.070969,13700000,0,0
908.657421,13800000,0,0
915.240843,13900000,0,0
921.822656,14000000,0,0
928.40668,14100000,0,0
934.988264,14200000,0,0
941.574271,14300000,0,0
948.165078,14400000,0,0
954.749376,14500000,0,0
961.334948,14600000,0,0
967.913052,14700000,0,0
974.500458,14800000,0,0
981.082978,14900000,0,0
987.671931,15000000,0,0
994.255654,15100000,0,0
1000.840732,15200000,0,0
1007.427158,15300000,0,0
1014.011458,15400000,0,0
1020.591037,15500000,0,0
1027.174064,15600000,0,0
1033.762738,15700000,0,0
1040.344561,15800000,0,0
1046.926517,15900000,0,0
1053.512515,16000000,0,0
1060.100309,16100000,0,0
1066.681866,16200000,0,0
1073.26673,16300000,0,0
1079.84998,16400000,0,0
1086.430344,16500000,0,0
1093.014667,16600000,0,0
1099.597989,16700000,0,0
1106.185809,16800000,0,0
1112.76991,16900000,0,0
1119.359131,17000000,0,0
1125.943137,17100000,0,0
1132.525804,17200000,0,0
1139.112194,17300000,0,0
1145.697584,17400000,0,0
1152.282875,17500000,0,0
1158.870863,17600000,0,0
1165.456032,17700000,0,0
1172.043973,17800000,0,0
1178.623221,17900000,0,0
1185.210331,18000000,0,0
1191.796083,18100000,0,0
1198.37941,18200000,0,0
1204.963385,18300000,0,0
1211.545546,18400000,0,0
1218.132047,18500000,0,0
1224.717603,18600000,0,0
1231.304922,18700000,0,0
1237.89288,18800000,0,0
1244.481517,18900000,0,0
1251.063147,19000000,0,0
1257.648625,19100000,0,0
1264.230128,19200000,0,0
1270.814921,19300000,0,0
1277.395188,19400000,0,0
1283.986916,19500000,0,0
1290.566965,19600000,0,0
1297.151655,19700000,0,0
1303.735483,19800000,0,0
1310.316548,19900000,0,0
1316.899292,20000000,0,0
1323.484679,20100000,0,0
1330.075181,20200000,0,0
1336.656436,20300000,0,0
1343.243551,20400000,0,0
1349.828482,20500000,0,0
1356.408755,20600000,0,0
1362.993434,20700000,0,0
1369.576774,20800000,0,0
1376.165091,20900000,0,0
1382.749566,21000000,0,0
1389.339651,21100000,0,0
1395.918655,21200000,0,0
1402.502491,21300000,0,0
1409.090095,21400000,0,0
1415.671609,21500000,0,0
1422.262133,21600000,0,0
1428.845451,21700000,0,0
1435.431401,21800000,0,0
1442.01374,21900000,0,0
1448.597143,22000000,0,0
1455.18312,22100000,0,0
1461.76852,22200000,0,0
1468.348073,22300000,0,0
1474.93175,22400000,0,0
1481.516584,22500000,0,0
1488.100154,22600000,0,0
1494.684297,22700000,0,0
1501.269,22800000,0,0
1507.851919,22900000,0,0
1514.433961,23000000,0,0
1521.018307,23100000,0,0
1527.606263,23200000,0,0
1534.188793,23300000,0,0
1540.777951,23400000,0,0
1547.357151,23500000,0,0
1553.942658,23600000,0,0
1560.527268,23700000,0,0
1567.109671,23800000,0,0
1573.693585,23900000,0,0
1580.275405,24000000,0,0
1586.863106,24100000,0,0
1593.454081,24200000,0,0
1600.038092,24300000,0,0
1606.625608,24400000,0,0
1613.208019,24500000,0,0
1619.787451,24600000,0,0
1626.372999,24700000,0,0
1632.962669,24800000,0,0
1639.54664,24900000,0,0
1646.128355,25000000,0,0
1652.711894,25100000,0,0
1659.299414,25200000,0,0
1665.884452,25300000,0,0
1672.469622,25400000,0,0
1679.057712,25500000,0,0
1685.640573,25600000,0,0
1692.224835,25700000,0,0
1698.810746,25800000,0,0
1705.394038,25900000,0,0
1711.983521,26000000,0,0
1718.570378,26100000,0,0
1725.15265,26200000,0,0
1731.744476,26300000,0,0
1738.32791,26400000,0,0
1744.912018,26500000,0,0
1751.495964,26600000,0,0
1758.081927,26700000,0,0
1764.664987,26800000,0,0
1771.251283,26900000,0,0
1777.836261,27000000,0,0
1784.422137,27100000,0,0
1791.006818,27200000,0,0
1797.593415,27300000,0,0
1804.179777,27400000,0,0
1810.764301,27500000,0,0
1817.349391,27600000,0,0
1823.932436,27700000,0,0
1830.51806,27800000,0,0
1837.100571,27900000,0,0
1843.684701,28000000,0,0
1850.267514,28100000,0,0
1856.849531,28200000,0,0
1863.43608,28300000,0,0
1870.02288,28400000,0,0
1876.604158,28500000,0,0
1883.192652,28600000,0,0
1889.777151,28700000,0,0
1896.366192,28800000,0,0
1902.94911,28900000,0,0
1909.538041,29000000,0,0
1916.123125,29100000,0,0
1922.707129,29200000,0,0
1929.29231,29300000,0,0
1935.88006,29400000,0,0
1942.466641,29500000,0,0
1949.048291,29600000,0,0
1955.633767,29700000,0,0
1962.216881,29800000,0,0
1968.799697,29900000,0,0
1975.384578,30000000,0,0
1981.965582,30100000,0,0
1988.551881,30200000,0,0
1995.132845,30300000,0,0
2001.716897,30400000,0,0
2008.302841,30500000,0,0
2014.881479,30600000,0,0
2021.464919,30700000,0,0
2028.052168,30800000,0,0
2034.635436,30900000,0,0
2041.217622,31000000,0,0
2047.802208,31100000,0,0
2054.38455,31200000,0,0
2060.968842,31300000,0,0
2067.551106,31400000,0,0
2074.140078,31500000,0,0
2080.721047,31600000,0,0
2087.302278,31700000,0,0
2093.882248,31800000,0,0
2100.469859,31900000,0,0
2107.055843,32000000,0,0
2113.643883,32100000,0,0
2120.231959,32200000,0,0
2126.817329,32300000,0,0
2133.400503,32400000,0,0
2139.986398,32500000,0,0
2146.572071,32600000,0,0
2153.155749,32700000,0,0
2159.741475,32800000,0,0
2166.328147,32900000,0,0
2172.910143,33000000,0,0
2179.497098,33100000,0,0
2186.077352,33200000,0,0
2192.662022,33300000,0,0
2199.247017,33400000,0,0
2205.831798,33500000,0,0
2212.415491,33600000,0,0
2218.997365,33700000,0,0
2225.581458,33800000,0,0
2232.162756,33900000,0,0
2238.746838,34000000,0,0
2245.335485,34100000,0,0
2251.921677,34200000,0,0
2258.500807,34300000,0,0
2265.085173,34400000,0,0
2271.671984,34500000,0,0
2278.255244,34600000,0,0
2284.839641,34700000,0,0
2291.426719,34800000,0,0
2298.015852,34900000,0,0
2304.602186,35000000,0,0
2311.186922,35100000,0,0
2317.778502,35200000,0,0
2324.377289,35300000,0,0
2330.963549,35400000,0,0
2337.545221,35500000,0,0
2344.130583,35600000,0,0
2350.71732,35700000,0,0
2357.300079,35800000,0,0
2363.883844,35900000,0,0
2370.467343,36000000,0,0
2377.048027,36100000,0,0
2383.632031,36200000,0,0
