Duration (s),Method,Test-ID,Client,Server,Port,Cycle Time (ns),Datagram Size (B),QoS,Stress,Intensity,Location,Status,Losses [total],Losses [ratio](%),Losses [location],Pakets [total],PPS [udp],PPS [ip],Bandwidth [net](Mbps),Bandwidth [gross](Mbps),Timer Misses,Remarks
1199.192787,CUSTOM,238754_103719_201123,10.4.1.50,10.4.1.51,8410,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22420365,18696,149568,9721.92,9763.79904,457256749
1199.595239,CUSTOM,243386_103558_201123,10.2.0.51,10.2.0.50,8200,2500,65000,False,NONE,0.0,BOTH,SUCCESS,2,1.0561689109815955e-07,Route (Switch),18936365,15785,126280,8208.2,8243.5584,460901730
1199.200322,CUSTOM,238754_103719_201123,10.1.1.50,10.1.1.51,8110,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22327279,18618,148944,9681.36,9723.06432,457352849
1199.193181,CUSTOM,238754_103719_201123,10.4.0.50,10.4.0.51,8400,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22436456,18709,149672,9728.68,9770.58816,457240816
1199.200678,CUSTOM,238754_103719_201123,10.1.0.50,10.1.0.51,8100,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22305319,18600,148800,9672.0,9713.664,457374952
1199.594409,CUSTOM,243386_103558_201123,10.2.1.51,10.2.1.50,8210,2500,65000,False,NONE,0.0,BOTH,SUCCESS,1,5.3205110435985554e-08,Route (Switch),18795187,15667,125336,8146.84,8181.93408,461042576
1199.199039,CUSTOM,238754_103719_201123,10.2.0.50,10.2.0.51,8200,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22351310,18638,149104,9691.76,9733.50912,457328305
1199.463979,CUSTOM,915559_103722_201123,10.4.1.51,10.4.1.50,8310,2500,65000,False,NONE,0.0,BOTH,SUCCESS,2,8.732918193690187e-08,Route (Switch),22901852,19093,152744,9928.36,9971.12832,456883739
1199.790008,CUSTOM,911756_093922_201123,10.1.1.51,10.1.1.50,8110,2500,65000,False,NONE,0.0,BOTH,SUCCESS,2,8.731619232072426e-08,Route (Switch),22905259,19091,152728,9927.32,9970.08384,457010744
1199.19633,CUSTOM,238754_103719_201123,10.3.0.50,10.3.0.51,8300,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22356354,18642,149136,9693.84,9735.59808,457322177
1199.69974,CUSTOM,658714_103639_201123,10.3.0.51,10.3.0.50,8300,2500,65000,False,NONE,0.0,BOTH,SUCCESS,3,1.5993905255837176e-07,Route (Switch),18757145,15634,125072,8129.68,8164.70016,461122750
1199.197522,CUSTOM,238754_103719_201123,10.2.1.50,10.2.1.51,8210,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22323154,18615,148920,9679.8,9721.4976,457355854
1199.464969,CUSTOM,915559_103722_201123,10.4.0.51,10.4.0.50,8300,2500,65000,False,NONE,0.0,BOTH,SUCCESS,5,2.1832240193066868e-07,Route (Switch),22901910,19093,152744,9928.36,9971.12832,456884077
1199.79066,CUSTOM,911756_093922_201123,10.1.0.51,10.1.0.50,8100,2500,65000,False,NONE,0.0,BOTH,SUCCESS,5,2.1828269494958455e-07,Route (Switch),22906076,19091,152728,9927.32,9970.08384,457010187
