Timestamp,Packets [total],Losses [Total],Losses [Difference]
6.646342,1000001,0,0
13.121746,2000001,0,0
19.594176,3000001,0,0
26.064096,4000001,0,0
32.548258,5000001,0,0
39.194273,6000001,0,0
45.784635,7000001,0,0
52.381211,8000001,0,0
58.978372,9000001,0,0
65.564185,10000001,0,0
72.138631,11000001,0,0
78.711164,12000001,0,0
85.306285,13000001,0,0
91.90198,14000001,0,0
98.490903,15000001,0,0
105.093152,16000001,0,0
111.694425,17000001,0,0
118.29777,18000001,0,0
124.905273,19000001,0,0
131.533358,20000001,0,0
138.120532,21000001,0,0
144.740685,22000001,0,0
151.354875,23000001,0,0
157.939382,24000001,0,0
164.528653,25000001,0,0
171.11342,26000001,0,0
177.706069,27000001,0,0
184.284701,28000001,0,0
190.903217,29000001,0,0
197.491039,30000001,0,0
204.073626,31000001,0,0
210.670033,32000001,0,0
217.261791,33000001,0,0
223.862843,34000001,0,0
230.493902,35000001,0,0
237.077408,36000001,0,0
243.681908,37000001,0,0
250.286263,38000001,0,0
256.901618,39000001,0,0
263.536661,40000001,0,0
270.125616,41000001,0,0
276.752349,42000001,0,0
283.36973,43000001,0,0
289.945911,44000001,0,0
296.541673,45000001,0,0
303.123283,46000001,0,0
309.7155,47000001,0,0
316.300127,48000001,0,0
322.880053,49000001,0,0
329.485492,50000001,0,0
336.068382,51000001,0,0
342.675523,52000001,0,0
349.27125,53000001,0,0
355.888267,54000001,0,0
359.583093,54558247,0,0
