Timestamp,Packets [total],Losses [Total],Losses [Difference]
2.000703,100000,6,6
4.000829,200000,56,50
6.00101,300000,148,92
8.001529,400000,167,19
10.002016,500000,198,31
12.002703,600000,233,35
14.003448,700000,233,0
16.004284,800000,270,37
18.005366,900000,277,7
20.006225,1000000,312,35
22.006814,1100000,320,8
24.007102,1200000,343,23
26.00724,1300000,375,32
28.007834,1400000,413,38
30.00834,1500000,454,41
32.009141,1600000,501,47
34.009678,1700000,578,77
36.010278,1800000,596,18
38.010902,1900000,639,43
40.011119,2000000,656,17
42.011646,2100000,686,30
44.011824,2200000,709,23
46.012221,2300000,757,48
48.012802,2400000,765,8
50.013684,2500000,768,3
52.015266,2600000,778,10
54.016096,2700000,823,45
56.016893,2800000,878,55
58.018128,2900000,919,41
60.018845,3000000,924,5
62.019496,3100000,929,5
64.020089,3200000,957,28
66.020778,3300000,992,35
68.021384,3400000,1001,9
70.021832,3500000,1010,9
72.021948,3600000,1076,66
74.022066,3700000,1081,5
76.02329,3800000,1123,42
78.023864,3900000,1126,3
80.024728,4000000,1190,64
82.025211,4100000,1203,13
84.02602,4200000,1235,32
86.026584,4300000,1241,6
88.027091,4400000,1333,92
90.027296,4500000,1389,56
92.027766,4600000,1389,0
94.028264,4700000,1411,22
96.028779,4800000,1445,34
98.029077,4900000,1487,42
100.02968,5000000,1508,21
100.029702,5000001,1508,0
