Timestamp,Packets [total],Losses [Total],Losses [Difference]
26.001455,100000,25,25
52.001714,200000,32,7
78.001506,300000,59,27
104.001215,400000,77,18
130.000976,500000,97,20
156.000684,600000,134,37
182.000436,700000,182,48
208.000211,800000,211,29
233.999909,900000,244,33
259.999645,1000000,289,45
285.999416,1100000,306,17
311.999145,1200000,321,15
337.998909,1300000,345,24
363.998639,1400000,385,40
389.998376,1500000,420,35
415.998093,1600000,461,41
441.997835,1700000,517,56
467.997588,1800000,565,48
493.997334,1900000,69917,69352
519.997072,2000000,70973,1056
545.996782,2100000,71000,27
571.996571,2200000,71026,26
597.996261,2300000,71051,25
623.996004,2400000,71083,32
649.995767,2500000,71122,39
675.995541,2600000,71163,41
701.995236,2700000,71200,37
727.994984,2800000,71239,39
753.994697,2900000,71275,36
779.994442,3000000,71309,34
805.994175,3100000,71343,34
831.993927,3200000,71361,18
857.993716,3300000,71392,31
883.993532,3400000,71416,24
909.993137,3500000,71448,32
935.992886,3600000,71480,32
961.992651,3700000,71498,18
987.992364,3800000,71537,39
1013.992147,3900000,112557,41020
1039.991861,4000000,112584,27
1065.991599,4100000,112640,56
1091.991323,4200000,175057,62417
1117.991057,4300000,175079,22
1143.990824,4400000,175113,34
1169.990608,4500000,175136,23
1195.990292,4600000,175138,2
1221.990017,4700000,175158,20
1247.989795,4800000,175194,36
1273.989538,4900000,175223,29
1299.989253,5000000,175254,31
1299.989277,5000001,175254,0
