Timestamp,Packets [total],Losses [Total],Losses [Difference]
7.607408,1000001,0,0
15.133875,2000001,0,0
22.693447,3000001,0,0
30.285301,4000001,0,0
37.987369,5000001,0,0
46.54589,6000001,0,0
54.916708,7000001,0,0
62.927851,8000001,0,0
71.096841,9000001,0,0
79.368431,10000001,0,0
87.774182,11000001,0,0
95.890802,12000001,0,0
104.014433,13000001,0,0
112.442761,14000001,0,0
120.658261,15000001,0,0
128.952056,16000001,0,0
137.034826,17000001,0,0
145.043094,18000001,0,0
153.40542,19000001,0,0
161.660474,20000001,0,0
170.110959,21000001,0,0
178.423714,22000001,0,0
186.719178,23000001,0,0
194.999261,24000001,0,0
203.296184,25000001,0,0
211.491021,26000001,0,0
219.715254,27000001,0,0
227.929427,28000001,0,0
236.319008,29000001,0,0
244.591064,30000001,0,0
252.955053,31000001,0,0
261.205965,32000001,0,0
269.412728,33000001,0,0
277.831269,34000001,0,0
286.056651,35000001,0,0
294.200817,36000001,0,0
302.127062,37000001,0,0
310.319927,38000001,0,0
318.544923,39000001,0,0
326.930424,40000001,0,0
335.253815,41000001,0,0
343.556209,42000001,0,0
351.722711,43000001,0,0
359.528607,44000001,0,0
359.766089,44031654,0,0
