Timestamp,Packets [total],Losses [Total],Losses [Difference]
2.002175,100000,0,0
4.002279,200000,0,0
6.00242,300000,0,0
8.003081,400000,0,0
10.003674,500000,0,0
12.0048,600000,0,0
14.004951,700000,0,0
16.005979,800000,0,0
18.007619,900000,0,0
20.007688,1000000,0,0
22.008489,1100000,0,0
24.009529,1200000,0,0
26.01075,1300000,0,0
28.011666,1400000,0,0
30.011742,1500000,0,0
32.012019,1600000,0,0
34.012155,1700000,0,0
36.012867,1800000,0,0
38.013585,1900000,0,0
40.013695,2000000,0,0
42.014945,2100000,0,0
44.017181,2200000,0,0
46.019361,2300000,0,0
48.02054,2400000,0,0
50.022974,2500000,0,0
52.024175,2600000,0,0
54.025916,2700000,0,0
56.027061,2800000,0,0
58.027382,2900000,0,0
60.027808,3000000,1,1
62.029058,3100000,1,0
64.030065,3200000,1,0
66.03131,3300000,1,0
68.032618,3400000,1,0
70.034121,3500000,1,0
72.035681,3600000,1,0
74.036609,3700000,1,0
76.037139,3800000,1,0
78.037186,3900000,1,0
80.037936,4000000,1,0
82.038443,4100000,1,0
84.039143,4200000,1,0
86.040305,4300000,1,0
88.040861,4400000,1,0
90.041959,4500000,1,0
92.042298,4600000,1,0
94.042705,4700000,1,0
96.042964,4800000,1,0
98.043758,4900000,1,0
100.045361,5000000,1,0
102.045925,5100000,1,0
104.047214,5200000,1,0
106.048641,5300000,1,0
108.049423,5400000,1,0
110.049759,5500000,1,0
112.051799,5600000,1,0
114.051956,5700000,1,0
116.052457,5800000,1,0
118.05327,5900000,1,0
120.053948,6000000,1,0
122.054646,6100000,1,0
124.055712,6200000,1,0
126.056061,6300000,1,0
128.057311,6400000,1,0
130.058209,6500000,1,0
132.059018,6600000,1,0
134.059273,6700000,1,0
136.059364,6800000,1,0
138.060179,6900000,1,0
140.062256,7000000,1,0
142.063026,7100000,1,0
144.064093,7200000,1,0
146.06468,7300000,1,0
148.065795,7400000,1,0
150.066507,7500000,1,0
152.066557,7600000,1,0
154.06666,7700000,1,0
156.068744,7800000,1,0
158.069544,7900000,1,0
160.070314,8000000,1,0
162.07152,8100000,1,0
164.072184,8200000,1,0
166.074043,8300000,1,0
168.074501,8400000,1,0
170.074703,8500000,1,0
172.075163,8600000,1,0
174.076364,8700000,1,0
176.07754,8800000,1,0
178.078348,8900000,1,0
180.079183,9000000,1,0
182.079758,9100000,1,0
184.080011,9200000,1,0
186.080486,9300000,1,0
188.080526,9400000,1,0
190.080602,9500000,1,0
192.081391,9600000,1,0
194.082722,9700000,1,0
196.083994,9800000,1,0
198.085336,9900000,1,0
200.08678,10000000,1,0
202.087394,10100000,1,0
204.088278,10200000,1,0
206.088437,10300000,1,0
208.088478,10400000,1,0
210.088601,10500000,1,0
212.089151,10600000,1,0
