Timestamp,Packets [total],Losses [Total],Losses [Difference]
17.99998,100000,51638,51638
36.000176,200000,151637,99999
53.999993,300000,193124,41487
71.999813,400000,252075,58951
89.99961,500000,351777,99702
107.999446,600000,389881,38104
125.999251,700000,466837,76956
143.999108,800000,564124,97287
161.998918,900000,619598,55474
179.998763,1000000,693158,73560
197.998598,1100000,769964,76806
215.998393,1200000,835103,65139
233.99827,1300000,919737,84634
251.998121,1400000,988618,68881
269.997862,1500000,1065904,77286
287.997854,1600000,1161863,95959
305.997787,1700000,1225625,63762
323.997448,1800000,1263430,37805
341.997299,1900000,1359340,95910
359.997112,2000000,1419230,59890
377.997008,2100000,1500957,81727
395.996759,2200000,1600956,99999
413.996558,2300000,1656157,55201
431.996403,2400000,1744323,88166
449.99621,2500000,1832160,87837
467.99615,2600000,1909129,76969
485.995834,2700000,2005373,96244
503.995677,2800000,2059340,53967
521.995475,2900000,2135145,75805
539.995328,3000000,2228876,93731
557.995173,3100000,2296894,68018
575.995015,3200000,2379111,82217
593.994842,3300000,2452061,72950
611.994652,3400000,2509110,57049
629.994419,3500000,2585258,76148
647.994228,3600000,2650897,65639
665.99407,3700000,2727798,76901
683.993869,3800000,2808454,80656
701.993684,3900000,2887148,78694
719.993555,4000000,2943317,56169
737.993333,4100000,3039446,96129
755.993145,4200000,3085787,46341
773.992966,4300000,3139383,53596
791.99281,4400000,3236237,96854
809.992624,4500000,3289720,53483
827.992432,4600000,3375439,85719
845.992234,4700000,3439500,64061
863.992076,4800000,3490709,51209
881.991967,4900000,3587505,96796
899.991723,5000000,3657570,70065
899.991746,5000001,3657570,0
