Timestamp,Packets [total],Losses [Total],Losses [Difference]
10.9957,1000001,0,0
21.802057,2000001,0,0
32.600482,3000001,0,0
43.231302,4000001,0,0
53.898471,5000001,0,0
64.542673,6000001,0,0
75.050062,7000001,0,0
86.06676,8000001,0,0
96.451882,9000001,0,0
107.115735,10000001,0,0
117.495025,11000001,0,0
127.967855,12000001,0,0
138.398367,13000001,0,0
148.95659,14000001,0,0
159.471547,15000001,0,0
169.965796,16000001,0,0
180.56004,17000001,0,0
191.17066,18000001,0,0
201.343798,19000001,0,0
211.658095,20000001,0,0
222.413079,21000001,0,0
233.210511,22000001,0,0
243.828431,23000001,0,0
254.438849,24000001,0,0
265.277592,25000001,0,0
276.148681,26000001,0,0
286.743513,27000001,0,0
297.55881,28000001,0,0
308.484482,29000001,0,0
319.239909,30000001,0,0
330.301506,31000001,0,0
340.842444,32000001,0,0
351.437947,33000001,0,0
359.543737,33900879,0,0
