Timestamp,Packets [total],Losses [Total],Losses [Difference]
33.999864,100000,8,8
67.999523,200000,17,9
101.999177,300000,23,6
135.998887,400000,26,3
169.998466,500000,27,1
203.998134,600000,30,3
237.997833,700000,40,10
271.997458,800000,49,9
305.997125,900000,56,7
339.996861,1000000,59,3
373.996429,1100000,61,2
407.996095,1200000,70,9
441.995772,1300000,88,18
475.995399,1400000,97,9
509.995065,1500000,105,8
543.994749,1600000,108,3
577.994385,1700000,119,11
611.994067,1800000,126,7
645.993786,1900000,127,1
679.993368,2000000,128,1
713.993024,2100000,138,10
747.992697,2200000,145,7
781.992362,2300000,150,5
815.992043,2400000,168,18
849.991672,2500000,174,6
883.991336,2600000,181,7
917.990982,2700000,191,10
951.990653,2800000,201,10
985.990304,2900000,208,7
1019.989976,3000000,212,4
1053.989624,3100000,213,1
1087.98933,3200000,214,1
1121.988983,3300000,217,3
1155.988657,3400000,224,7
1189.988255,3500000,236,12
1223.987953,3600000,250,14
1257.987584,3700000,261,11
1291.987237,3800000,281,20
1325.98694,3900000,303,22
1359.98658,4000000,313,10
1393.986219,4100000,320,7
1427.98588,4200000,327,7
1461.98554,4300000,337,10
1495.985244,4400000,342,5
1529.984858,4500000,345,3
1563.984526,4600000,349,4
1597.984183,4700000,359,10
1631.983847,4800000,359,0
1665.98351,4900000,368,9
1699.983168,5000000,377,9
1699.983193,5000001,377,0
