Timestamp,Packets [total],Losses [Total],Losses [Difference]
16.383169,1000001,0,0
32.768543,2000001,0,0
49.312605,3000001,0,0
65.805718,4000001,0,0
82.316607,5000001,0,0
98.815009,6000001,0,0
115.289017,7000001,0,0
131.733986,8000001,0,0
148.213525,9000001,0,0
164.741406,10000001,0,0
181.271989,11000001,0,0
197.760837,12000001,0,0
214.268362,13000001,0,0
230.758771,14000001,0,0
247.258162,15000001,0,0
263.732441,16000001,0,0
280.174641,17000001,0,0
296.679696,18000001,0,0
312.955369,19000001,0,0
325.596352,20000001,0,0
337.410355,21000001,0,0
352.057399,22000001,0,0
359.941323,22537724,0,0
