Timestamp,Packets [total],Losses [Total],Losses [Difference]
35.999884,100000,12,12
71.999492,200000,21,9
107.999184,300000,29,8
143.998726,400000,35,6
179.998391,500000,37,2
215.998063,600000,38,1
251.997643,700000,43,5
287.997284,800000,45,2
323.996953,900000,53,8
359.996582,1000000,57,4
395.996284,1100000,59,2
431.995904,1200000,63,4
467.995524,1300000,65,2
503.995109,1400000,72,7
539.994771,1500000,83,11
575.994446,1600000,88,5
611.994152,1700000,93,5
647.9937,1800000,95,2
683.993341,1900000,102,7
719.993,2000000,109,7
755.992619,2100000,117,8
791.992258,2200000,135,18
827.991921,2300000,144,9
863.991569,2400000,154,10
899.991174,2500000,159,5
935.990828,2600000,161,2
971.99045,2700000,175,14
1007.990114,2800000,184,9
1043.989727,2900000,185,1
1079.989345,3000000,195,10
1115.989032,3100000,197,2
1151.988652,3200000,198,1
1187.988342,3300000,205,7
1223.987939,3400000,214,9
1259.987601,3500000,215,1
1295.987214,3600000,216,1
1331.986872,3700000,218,2
1367.986492,3800000,222,4
1403.986126,3900000,227,5
1439.98577,4000000,232,5
1475.985456,4100000,232,0
1511.985053,4200000,246,14
1547.984719,4300000,248,2
1583.984408,4400000,261,13
1619.984006,4500000,268,7
1655.983618,4600000,270,2
1691.983295,4700000,274,4
1727.982926,4800000,276,2
1763.982542,4900000,289,13
1799.982167,5000000,298,9
1799.982189,5000001,298,0
