Timestamp,Packets [total],Losses [Total],Losses [Difference]
16.462865,1000001,0,0
32.854616,2000001,0,0
49.416586,3000001,0,0
65.938542,4000001,0,0
82.501088,5000001,0,0
99.010391,6000001,0,0
115.464013,7000001,0,0
131.977624,8000001,0,0
148.52793,9000001,0,0
165.081394,10000001,0,0
181.620796,11000001,0,0
198.10934,12000001,0,0
214.627339,13000001,0,0
231.090879,14000001,0,0
247.606856,15000001,0,0
264.088573,16000001,0,0
280.576414,17000001,0,0
297.062939,18000001,0,0
313.300417,19000001,0,0
325.814847,20000001,0,0
337.732373,21000001,0,0
352.450294,22000001,0,0
359.94142,22511315,0,0
