Timestamp,Packets [total],Losses [Total],Losses [Difference]
14.021205,1000001,0,0
27.942211,2000001,0,0
41.97555,3000001,0,0
56.113763,4000001,0,0
70.182055,5000001,0,0
84.257282,6000001,0,0
98.268838,7000001,0,0
112.295679,8000001,0,0
126.374438,9000001,0,0
140.425504,10000001,0,0
154.441869,11000001,0,0
168.449754,12000001,0,0
182.513907,13000001,0,0
196.487365,14000001,0,0
210.544436,15000001,0,0
224.617646,16000001,0,0
238.685312,17000001,0,0
252.800302,18000001,0,0
266.855588,19000001,0,0
280.926683,20000001,0,0
295.027902,21000001,0,0
309.072713,22000001,0,0
320.88637,23000001,0,0
330.101982,24000001,0,0
341.523416,25000001,0,0
355.446604,26000001,0,0
359.847111,26318408,0,0
