Timestamp,Packets [total],Losses [Total],Losses [Difference]
11.859179,1000001,0,0
22.838626,2000001,0,0
33.828344,3000001,0,0
44.825096,4000001,0,0
55.799361,5000001,0,0
66.771922,6000001,0,0
77.759065,7000001,0,0
88.746347,8000001,0,0
99.732119,9000001,0,0
110.688861,10000001,0,0
121.668449,11000001,0,0
132.674633,12000001,0,0
143.669096,13000001,0,0
154.650602,14000001,0,0
165.631319,15000001,0,0
176.652062,16000001,0,0
187.621966,17000001,0,0
198.611818,18000001,0,0
209.599146,19000001,0,0
220.606969,20000001,0,0
231.623908,21000001,0,0
242.603201,22000001,0,0
253.576818,23000001,0,0
264.56063,24000001,0,0
275.562284,25000001,0,0
286.580849,26000001,0,0
297.56253,27000001,0,0
308.514917,28000001,0,0
319.496572,29000001,0,0
330.490297,30000001,0,0
341.439271,31000001,0,0
352.396956,32000001,0,0
359.974221,32689824,0,0
