Timestamp,Packets [total],Losses [Total],Losses [Difference]
6.741331,1000001,0,0
13.370531,2000001,0,0
19.9925,3000001,0,0
26.611117,4000001,0,0
33.215541,5000001,0,0
39.846392,6000001,0,0
46.477423,7000001,0,0
53.117452,8000001,0,0
59.770613,9000001,0,0
66.385039,10000001,0,0
73.001494,11000001,0,0
79.633102,12000001,0,0
86.248753,13000001,0,0
92.864018,14000001,0,0
99.482034,15000001,0,0
106.152914,16000001,0,0
112.801953,17000001,0,0
119.433331,18000001,0,0
126.097802,19000001,0,0
132.719463,20000001,0,0
139.338518,21000001,0,0
146.002899,22000001,0,0
152.637686,23000001,0,0
159.293949,24000001,0,0
165.944696,25000001,0,0
172.564377,26000001,0,0
179.208461,27000001,0,0
185.853406,28000001,0,0
192.492353,29000001,0,0
199.143421,30000001,0,0
205.830432,31000001,0,0
212.474466,32000001,0,0
219.109345,33000001,0,0
225.74818,34000001,0,0
232.381973,35000001,0,0
239.027002,36000001,0,0
245.668096,37000001,0,0
252.309798,38000001,0,0
259.013127,39000001,0,0
265.6621,40000001,0,0
272.289298,41000001,0,0
278.952494,42000001,0,0
285.585388,43000001,0,0
292.210158,44000001,0,0
298.828879,45000001,0,0
305.440722,46000001,0,0
312.067365,47000001,0,0
318.690534,48000001,0,0
325.334378,49000001,0,0
331.960146,50000001,0,0
338.582738,51000001,0,0
345.212208,52000001,0,0
351.85202,53000001,0,0
358.507272,54000001,0,0
359.816673,54196197,0,0
