Timestamp,Packets [total],Losses [Total],Losses [Difference]
16.999937,100000,0,0
33.999797,200000,0,0
50.999582,300000,0,0
67.999435,400000,1,1
84.999252,500000,1,0
101.999082,600000,1,0
118.999074,700000,1,0
135.998905,800000,1,0
152.998901,900000,2,1
169.998728,1000000,2,0
186.998574,1100000,2,0
203.998436,1200000,2,0
220.99822,1300000,2,0
237.998071,1400000,2,0
254.997894,1500000,2,0
271.997714,1600000,3,1
288.997558,1700000,3,0
305.997375,1800000,4,1
322.997204,1900000,6,2
339.997026,2000000,6,0
356.99687,2100000,6,0
373.996701,2200000,6,0
390.996705,2300000,9,3
407.996572,2400000,13,4
424.99638,2500000,13,0
441.996191,2600000,13,0
458.996027,2700000,13,0
475.995853,2800000,14,1
492.995684,2900000,14,0
509.995533,3000000,15,1
526.99536,3100000,17,2
543.995194,3200000,17,0
560.995008,3300000,17,0
577.99484,3400000,17,0
594.994668,3500000,19,2
611.994487,3600000,19,0
628.994326,3700000,19,0
645.994154,3800000,20,1
662.994062,3900000,21,1
679.993814,4000000,24,3
696.993658,4100000,24,0
713.993514,4200000,24,0
730.993643,4300000,25,1
747.99347,4400000,25,0
764.993325,4500000,25,0
781.993147,4600000,27,2
798.993026,4700000,27,0
815.992778,4800000,27,0
832.992787,4900000,28,1
849.992616,5000000,28,0
866.992449,5100000,28,0
883.992279,5200000,28,0
900.992281,5300000,29,1
917.992126,5400000,30,1
934.991951,5500000,30,0
951.991802,5600000,30,0
968.991599,5700000,30,0
985.991446,5800000,31,1
1002.991252,5900000,31,0
1019.991095,6000000,32,1
1036.990924,6100000,32,0
1053.990747,6200000,35,3
1070.990768,6300000,35,0
1087.990578,6400000,36,1
1104.990585,6500000,36,0
1121.990418,6600000,38,2
1138.990302,6700000,42,4
1155.990123,6800000,43,1
1172.989892,6900000,44,1
1189.989732,7000000,44,0
1206.989552,7100000,49,5
1223.989385,7200000,49,0
1240.989211,7300000,49,0
1257.989056,7400000,50,1
1274.988882,7500000,51,1
1274.988909,7500001,51,0
