Timestamp,Packets [total],Losses [Total],Losses [Difference]
12.257821,1000001,0,0
24.329544,2000001,0,0
36.093569,3000001,0,0
47.871042,4000001,92,92
59.647974,5000001,92,0
71.500294,6000001,92,0
83.344489,7000001,92,0
95.190528,8000001,92,0
107.033404,9000001,167,75
118.833979,10000001,167,0
130.682565,11000001,167,0
142.638953,12000001,167,0
154.557043,13000001,167,0
166.497925,14000001,244,77
178.39282,15000001,244,0
190.345152,16000001,244,0
202.26123,17000001,244,0
214.133257,18000001,244,0
226.047842,19000001,330,86
237.962661,20000001,330,0
249.883923,21000001,330,0
261.804359,22000001,330,0
273.875555,23000001,330,0
285.934239,24000001,389,59
297.955508,25000001,389,0
309.949728,26000001,389,0
321.940385,27000001,389,0
333.990131,28000001,389,0
346.040637,29000001,404,15
357.952472,30000001,404,0
359.955784,30190126,404,0
