Timestamp,Packets [total],Losses [Total],Losses [Difference]
6.595117,1000001,0,0
13.286721,2000001,0,0
19.980265,3000001,0,0
26.662058,4000001,0,0
33.352613,5000001,0,0
40.068326,6000001,0,0
46.726963,7000001,0,0
53.529819,8000001,0,0
60.228607,9000001,0,0
66.916159,10000001,0,0
73.623,11000001,0,0
80.446306,12000001,0,0
87.260036,13000001,0,0
94.072235,14000001,0,0
100.834552,15000001,0,0
107.588296,16000001,0,0
114.382294,17000001,0,0
121.187734,18000001,0,0
127.987415,19000001,0,0
134.724834,20000001,0,0
141.462341,21000001,0,0
148.178691,22000001,0,0
154.88969,23000001,0,0
161.671507,24000001,0,0
168.473456,25000001,0,0
175.277455,26000001,0,0
182.06334,27000001,0,0
188.739091,28000001,0,0
195.418845,29000001,0,0
202.100182,30000001,0,0
208.814283,31000001,0,0
215.536709,32000001,0,0
222.313023,33000001,0,0
229.048806,34000001,0,0
235.774302,35000001,0,0
242.52888,36000001,0,0
249.27082,37000001,0,0
255.998915,38000001,0,0
262.748908,39000001,0,0
269.451494,40000001,0,0
276.195246,41000001,0,0
282.907215,42000001,0,0
289.629882,43000001,0,0
296.367125,44000001,0,0
303.177791,45000001,0,0
309.988788,46000001,0,0
316.751736,47000001,0,0
323.522808,48000001,0,0
330.282837,49000001,0,0
337.024962,50000001,0,0
343.775713,51000001,0,0
350.536166,52000001,0,0
357.322536,53000001,0,0
359.513005,53322017,0,0
