Timestamp,Packets [total],Losses [Total],Losses [Difference]
14.007427,1000001,0,0
27.900527,2000001,0,0
41.937432,3000001,0,0
56.074453,4000001,0,0
70.128118,5000001,0,0
84.178873,6000001,0,0
98.220601,7000001,0,0
112.240769,8000001,0,0
126.296965,9000001,0,0
140.356638,10000001,0,0
154.396722,11000001,0,0
168.372473,12000001,0,0
182.441151,13000001,0,0
196.385696,14000001,0,0
210.443722,15000001,0,0
224.513851,16000001,0,0
238.569965,17000001,0,0
252.678588,18000001,0,0
266.731459,19000001,0,0
280.826197,20000001,0,0
294.901331,21000001,0,0
308.92686,22000001,0,0
320.768801,23000001,0,0
329.964696,24000001,0,0
341.27897,25000001,0,0
355.213536,26000001,0,0
359.849942,26335207,0,0
