Timestamp,Packets [total],Losses [Total],Losses [Difference]
12.262287,1000001,0,0
24.352964,2000001,0,0
36.186479,3000001,0,0
48.014708,4000001,0,0
59.861462,5000001,0,0
71.776955,6000001,0,0
83.693048,7000001,0,0
95.595362,8000001,0,0
107.517826,9000001,0,0
119.382808,10000001,0,0
131.298489,11000001,0,0
143.317179,12000001,0,0
155.301497,13000001,0,0
167.2824,14000001,0,0
179.297316,15000001,0,0
191.316205,16000001,0,0
203.293032,17000001,0,0
215.254333,18000001,0,0
227.219582,19000001,0,0
239.202286,20000001,0,0
251.197896,21000001,0,0
263.211259,22000001,0,0
275.327281,23000001,0,0
287.474627,24000001,0,0
299.569589,25000001,0,0
311.654327,26000001,0,0
323.748148,27000001,0,0
335.892452,28000001,0,0
348.071402,29000001,0,0
359.788521,30000001,0,0
359.955441,30016107,0,0
