Timestamp,Packets [total],Losses [Total],Losses [Difference]
13.97124,1000001,0,0
27.774979,2000001,0,0
41.822998,3000001,0,0
55.899776,4000001,0,0
69.941534,5000001,0,0
83.947962,6000001,0,0
97.926044,7000001,0,0
111.951848,8000001,0,0
125.95474,9000001,0,0
139.976812,10000001,0,0
153.948408,11000001,0,0
167.890959,12000001,0,0
181.870652,13000001,0,0
195.821926,14000001,0,0
209.850782,15000001,0,0
223.884027,16000001,0,0
237.936123,17000001,0,0
251.998632,18000001,0,0
266.026358,19000001,0,0
280.082324,20000001,0,0
294.102895,21000001,0,0
308.100442,22000001,0,0
320.015445,23000001,0,0
329.249059,24000001,0,0
340.072661,25000001,0,0
353.977125,26000001,0,0
359.851985,26424960,0,0
