Timestamp,Packets [total],Losses [Total],Losses [Difference]
16.495051,1000001,0,0
32.919988,2000001,0,0
49.487097,3000001,0,0
66.003161,4000001,0,0
82.583456,5000001,0,0
99.092141,6000001,0,0
115.582728,7000001,0,0
132.074963,8000001,0,0
148.639796,9000001,0,0
165.188375,10000001,0,0
181.779849,11000001,0,0
198.318475,12000001,0,0
214.845015,13000001,0,0
231.324215,14000001,0,0
247.866195,15000001,0,0
264.401742,16000001,0,0
280.934975,17000001,0,0
297.461916,18000001,0,0
313.643959,19000001,0,0
326.144343,20000001,0,0
338.166221,21000001,0,0
352.835883,22000001,0,0
359.96285,22487172,0,0
