Timestamp,Packets [total],Losses [Total],Losses [Difference]
13.934796,1000001,0,0
27.723547,2000001,0,0
41.716858,3000001,0,0
55.745597,4000001,0,0
69.714803,5000001,0,0
83.730675,6000001,0,0
97.681748,7000001,0,0
111.631274,8000001,0,0
125.648267,9000001,0,0
139.617583,10000001,0,0
153.540316,11000001,0,0
167.435312,12000001,0,0
181.408977,13000001,0,0
195.318669,14000001,0,0
209.323881,15000001,0,0
223.339168,16000001,0,0
237.312003,17000001,0,0
251.334372,18000001,0,0
265.325132,19000001,0,0
279.321486,20000001,0,0
293.287946,21000001,0,0
307.281494,22000001,0,0
319.354805,23000001,0,0
328.742779,24000001,0,0
339.409367,25000001,0,0
353.214107,26000001,0,0
359.845875,26476431,0,0
