Timestamp,Packets [total],Losses [Total],Losses [Difference]
7.000093,100000,0,0
14.000027,200000,2,2
20.999965,300000,4,2
27.999921,400000,7,3
34.999805,500000,10,3
41.999745,600000,13,3
48.999703,700000,13,0
55.999621,800000,13,0
62.99955,900000,14,1
69.999605,1000000,15,1
76.999585,1100000,16,1
83.999571,1200000,17,1
90.999581,1300000,17,0
97.99954,1400000,19,2
104.999604,1500000,19,0
111.999672,1600000,20,1
118.999603,1700000,20,0
125.999623,1800000,20,0
132.999548,1900000,21,1
139.999529,2000000,28,7
146.999473,2100000,28,0
153.999705,2200000,30,2
160.999678,2300000,30,0
168.00017,2400000,32,2
175.000105,2500000,37,5
182.000181,2600000,40,3
189.000114,2700000,46,6
196.000027,2800000,46,0
203.000107,2900000,52,6
210.000024,3000000,55,3
216.999952,3100000,55,0
224.000103,3200000,60,5
231.000185,3300000,60,0
238.000112,3400000,61,1
245.00005,3500000,61,0
251.999957,3600000,62,1
258.999959,3700000,65,3
265.99995,3800000,65,0
272.999918,3900000,70,5
279.999809,4000000,71,1
286.999746,4100000,75,4
293.999684,4200000,77,2
300.999624,4300000,77,0
307.999559,4400000,79,2
314.999604,4500000,85,6
321.999545,4600000,85,0
328.999612,4700000,87,2
335.999593,4800000,93,6
342.999566,4900000,93,0
349.999469,5000000,94,1
349.999494,5000001,94,0
