Duration (s),Method,Test-ID,Client,Server,Port,Cycle Time (ns),Datagram Size (B),QoS,Stress,Intensity,Location,Status,Losses [total],Losses [ratio](%),Losses [location],Pakets [total],PPS [udp],PPS [ip],Bandwidth [net](Mbps),Bandwidth [gross](Mbps),Timer Misses,Remarks
1199.364114,CUSTOM,995578_101528_201123,10.2.1.50,10.2.1.51,8210,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22238432,18541,148328,9641.32,9682.85184,457507213
1199.137935,CUSTOM,121623_101406_201123,10.2.0.51,10.2.0.50,8200,2500,65000,False,NONE,0.0,BOTH,SUCCESS,6,3.164353849228138e-07,Route (Switch),18961217,15812,126496,8222.24,8257.65888,460693956
1199.361377,CUSTOM,995578_101528_201123,10.3.1.50,10.3.1.51,8310,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22232118,18536,148288,9638.72,9680.24064,457512432
1199.365068,CUSTOM,995578_101528_201123,10.2.0.50,10.2.0.51,8200,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22237171,18540,148320,9640.8,9682.3296,457508856
1199.137871,CUSTOM,121623_101406_201123,10.2.1.51,10.2.1.50,8210,2500,65000,False,NONE,0.0,BOTH,SUCCESS,2,1.0646864067334175e-07,Route (Switch),18784874,15665,125320,8145.8,8180.8896,460870274
1199.362566,CUSTOM,995578_101528_201123,10.3.0.50,10.3.0.51,8300,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22234369,18538,148304,9639.76,9681.28512,457510657
1199.359682,CUSTOM,995578_101528_201123,10.4.0.50,10.4.0.51,8400,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22291611,18586,148688,9664.72,9706.35264,457452261
1199.110762,CUSTOM,629187_091730_201123,10.1.1.51,10.1.1.50,8110,2500,65000,False,NONE,0.0,BOTH,SUCCESS,4,1.7473163841314317e-07,Route (Switch),22892248,19091,152728,9927.32,9970.08384,456752056
1199.367281,CUSTOM,995578_101528_201123,10.1.0.50,10.1.0.51,8100,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22206004,18514,148112,9627.28,9668.75136,457540908
1199.350297,CUSTOM,652765_101447_201123,10.3.0.51,10.3.0.50,8300,2500,65000,False,NONE,0.0,BOTH,SUCCESS,4,2.1254232448294696e-07,Route (Switch),18819781,15691,125528,8159.32,8194.46784,460920337
1199.700022,CUSTOM,130396_101531_201123,10.4.1.51,10.4.1.50,8310,2500,65000,False,NONE,0.0,BOTH,SUCCESS,3,1.3096817041264011e-07,Route (Switch),22906329,19093,152744,9928.36,9971.12832,456973679
1199.358997,CUSTOM,995578_101528_201123,10.4.1.50,10.4.1.51,8410,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22281489,18577,148616,9660.04,9701.65248,457462109
1199.111715,CUSTOM,629187_091730_201123,10.1.0.51,10.1.0.50,8100,2500,65000,False,NONE,0.0,BOTH,SUCCESS,2,8.736256012837404e-08,Route (Switch),22893102,19091,152728,9927.32,9970.08384,456751583
1199.36612,CUSTOM,995578_101528_201123,10.1.1.50,10.1.1.51,8110,2500,65000,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,22206639,18515,148120,9627.8,9669.2736,457539808
1199.350021,CUSTOM,652765_101447_201123,10.3.1.51,10.3.1.50,8310,2500,65000,False,NONE,0.0,BOTH,SUCCESS,7,3.716600306768189e-07,Route (Switch),18834417,15703,125624,8165.56,8200.73472,460905591
1199.700398,CUSTOM,130396_101531_201123,10.4.0.51,10.4.0.50,8300,2500,65000,False,NONE,0.0,BOTH,SUCCESS,3,1.3096786166545805e-07,Route (Switch),22906383,19093,152744,9928.36,9971.12832,456973776
