Timestamp,Packets [total],Losses [Total],Losses [Difference]
29.999942,100000,8,8
59.999582,200000,18,10
89.999347,300000,25,7
119.998965,400000,30,5
149.998672,500000,39,9
179.998394,600000,45,6
209.998091,700000,66,21
239.997765,800000,77,11
269.997503,900000,93,16
299.997188,1000000,103,10
329.99689,1100000,127,24
359.996578,1200000,137,10
389.996259,1300000,144,7
419.995988,1400000,156,12
449.995657,1500000,159,3
479.9954,1600000,166,7
509.995088,1700000,174,8
539.994782,1800000,177,3
569.994489,1900000,184,7
599.994144,2000000,192,8
629.993911,2100000,202,10
659.993593,2200000,204,2
689.993266,2300000,211,7
719.993019,2400000,222,11
749.992667,2500000,225,3
779.99239,2600000,236,11
809.992125,2700000,238,2
839.991807,2800000,256,18
869.991478,2900000,267,11
899.991188,3000000,279,12
929.990927,3100000,285,6
959.990575,3200000,296,11
989.99026,3300000,302,6
1019.989968,3400000,320,18
1049.989693,3500000,324,4
1079.989376,3600000,330,6
1109.989073,3700000,348,18
1139.988764,3800000,360,12
1169.988475,3900000,369,9
1199.98817,4000000,378,9
1229.987875,4100000,383,5
1259.987596,4200000,411,28
1289.987323,4300000,423,12
1319.986954,4400000,423,0
1349.986697,4500000,443,20
1379.98637,4600000,458,15
1409.986073,4700000,475,17
1439.985782,4800000,496,21
1469.98546,4900000,517,21
1499.985167,5000000,521,4
1499.985187,5000001,521,0
