Timestamp,Packets [total],Losses [Total],Losses [Difference]
13.999953,100000,3,3
28.000102,200000,6,3
42.000128,300000,7,1
56.00011,400000,7,0
70.000097,500000,7,0
84.000234,600000,8,1
98.000417,700000,8,0
112.000373,800000,10,2
126.000675,900000,10,0
140.000797,1000000,10,0
154.001083,1100000,10,0
168.001215,1200000,13,3
182.001113,1300000,13,0
196.001072,1400000,14,1
210.000993,1500000,14,0
224.000804,1600000,14,0
238.000696,1700000,17,3
252.001077,1800000,17,0
266.000936,1900000,19,2
280.000805,2000000,24,5
294.000653,2100000,29,5
308.000523,2200000,32,3
322.000382,2300000,32,0
336.000379,2400000,32,0
350.000654,2500000,32,0
364.000729,2600000,32,0
378.000655,2700000,34,2
392.000943,2800000,34,0
406.000805,2900000,37,3
420.000827,3000000,37,0
434.000931,3100000,37,0
448.000798,3200000,37,0
462.000681,3300000,37,0
476.00052,3400000,37,0
490.001068,3500000,37,0
504.000948,3600000,37,0
518.000806,3700000,37,0
532.000705,3800000,38,1
546.000696,3900000,38,0
560.000652,4000000,38,0
574.000548,4100000,39,1
588.000396,4200000,40,1
602.000436,4300000,41,1
616.000232,4400000,41,0
630.000157,4500000,41,0
644.000112,4600000,42,1
657.999949,4700000,42,0
671.999839,4800000,42,0
685.99996,4900000,43,1
699.999949,5000000,43,0
714.000017,5100000,43,0
727.999968,5200000,43,0
741.999824,5300000,44,1
755.999823,5400000,46,2
769.999686,5500000,47,1
783.999592,5600000,47,0
797.999392,5700000,47,0
811.999319,5800000,47,0
825.999256,5900000,49,2
839.999153,6000000,50,1
853.998977,6100000,51,1
853.999,6100001,51,0
