Timestamp,Packets [total],Losses [Total],Losses [Difference]
12.216588,1000001,0,0
24.23481,2000001,0,0
36.266271,3000001,0,0
48.294454,4000001,0,0
59.717091,5000001,0,0
71.184733,6000001,0,0
82.613013,7000001,0,0
94.011746,8000001,0,0
105.406669,9000001,0,0
116.800399,10000001,0,0
128.188757,11000001,0,0
139.605066,12000001,0,0
150.949698,13000001,0,0
162.358812,14000001,0,0
173.709544,15000001,0,0
185.118203,16000001,0,0
196.501874,17000001,0,0
207.918997,18000001,0,0
219.327965,19000001,0,0
230.748774,20000001,0,0
242.134544,21000001,0,0
253.52775,22000001,0,0
264.876209,23000001,0,0
276.305631,24000001,0,0
287.693783,25000001,0,0
299.090088,26000001,0,0
310.513525,27000001,0,0
321.951411,28000001,0,0
333.311479,29000001,0,0
344.699418,30000001,0,0
356.072157,31000001,0,0
359.833574,31329515,0,0
