Timestamp,Packets [total],Losses [Total],Losses [Difference]
12.264603,1000001,0,0
24.380541,2000001,0,0
36.21272,3000001,0,0
48.037287,4000001,0,0
59.891357,5000001,0,0
71.802687,6000001,0,0
83.715676,7000001,0,0
95.614495,8000001,0,0
107.542391,9000001,0,0
119.403458,10000001,0,0
131.315134,11000001,0,0
143.334253,12000001,0,0
155.318768,13000001,0,0
167.314226,14000001,0,0
179.316285,15000001,0,0
191.369329,16000001,0,0
203.372748,17000001,0,0
215.341796,18000001,0,0
227.332011,19000001,0,0
239.323549,20000001,0,0
251.357157,21000001,0,0
263.345116,22000001,0,0
275.484651,23000001,0,0
287.639514,24000001,0,0
299.720252,25000001,0,0
311.805954,26000001,0,0
323.917493,27000001,0,0
336.082928,28000001,0,0
348.223869,29000001,0,0
359.919309,30000001,0,0
359.955487,30003412,0,0
