Timestamp,Packets [total],Losses [Total],Losses [Difference]
15.999946,100000,1,1
31.999774,200000,5,4
47.999683,300000,5,0
63.999452,400000,7,2
79.999301,500000,7,0
95.999157,600000,9,2
111.99897,700000,9,0
127.99882,800000,9,0
143.998646,900000,10,1
159.998523,1000000,10,0
175.998341,1100000,10,0
191.998176,1200000,10,0
207.998016,1300000,14,4
223.998505,1400000,15,1
239.998347,1500000,15,0
255.998175,1600000,15,0
271.998338,1700000,15,0
287.99834,1800000,15,0
303.998175,1900000,15,0
319.99801,2000000,15,0
335.998186,2100000,16,1
351.998026,2200000,16,0
367.997857,2300000,16,0
383.997722,2400000,16,0
399.997539,2500000,16,0
415.99753,2600000,17,1
431.997398,2700000,17,0
447.997245,2800000,17,0
463.997284,2900000,19,2
479.997048,3000000,19,0
495.996901,3100000,19,0
511.996922,3200000,19,0
527.996738,3300000,19,0
543.996576,3400000,21,2
559.996492,3500000,21,0
575.99644,3600000,21,0
591.996256,3700000,22,1
607.996095,3800000,25,3
623.995927,3900000,26,1
639.995779,4000000,26,0
655.995643,4100000,28,2
671.995453,4200000,28,0
687.995309,4300000,29,1
703.995295,4400000,29,0
719.9953,4500000,29,0
735.995314,4600000,29,0
751.995186,4700000,29,0
767.995153,4800000,29,0
783.994977,4900000,30,1
799.994808,5000000,31,1
815.994662,5100000,32,1
831.994511,5200000,35,3
847.994347,5300000,35,0
863.994234,5400000,35,0
879.994009,5500000,37,2
895.994013,5600000,38,1
911.993852,5700000,38,0
927.993866,5800000,40,2
943.993715,5900000,40,0
959.99356,6000000,40,0
975.993372,6100000,41,1
991.993225,6200000,41,0
1007.993081,6300000,42,1
1023.992897,6400000,42,0
1039.992735,6500000,42,0
1055.992586,6600000,44,2
1071.992437,6700000,45,1
1087.992438,6800000,45,0
1103.99227,6900000,45,0
1119.992091,7000000,45,0
1135.991945,7100000,46,1
1151.991777,7200000,46,0
1167.991626,7300000,46,0
1183.99148,7400000,46,0
1199.991298,7500000,46,0
1215.991136,7600000,47,1
1231.990968,7700000,49,2
1247.990829,7800000,49,0
1263.990691,7900000,49,0
1279.990486,8000000,49,0
1295.990336,8100000,49,0
1311.990222,8200000,50,1
1327.990088,8300000,51,1
1327.990116,8300001,51,0
