Timestamp,Packets [total],Losses [Total],Losses [Difference]
17.000681,100000,59225,59225
34.001199,200000,133762,74537
51.001019,300000,233761,99999
68.000979,400000,304080,70319
85.000734,500000,403684,99604
102.000517,600000,468284,64600
119.000377,700000,525524,57240
136.000235,800000,625523,99999
153.000006,900000,709744,84221
169.999979,1000000,789876,80132
186.999702,1100000,877837,87961
203.999671,1200000,945318,67481
220.99954,1300000,1045317,99999
237.999343,1400000,1123710,78393
254.999135,1500000,1211935,88225
271.999018,1600000,1296513,84578
288.99889,1700000,1377902,81389
305.998651,1800000,1477901,99999
322.99849,1900000,1544489,66588
339.998314,2000000,1633381,88892
356.998123,2100000,1696554,63173
373.997948,2200000,1789227,92673
390.997953,2300000,1867771,78544
407.997789,2400000,1941538,73767
424.997718,2500000,2035584,94046
441.99762,2600000,2108280,72696
458.997448,2700000,2180941,72661
475.997288,2800000,2277928,96987
492.997151,2900000,2354328,76400
509.996919,3000000,2440282,85954
526.996769,3100000,2490037,49755
543.996659,3200000,2558858,68821
560.996569,3300000,2658857,99999
577.996268,3400000,2728675,69818
594.996206,3500000,2803675,75000
611.995921,3600000,2896222,92547
628.995779,3700000,2938713,42491
645.995641,3800000,3038712,99999
662.995519,3900000,3073260,34548
679.995255,4000000,3162126,88866
696.995129,4100000,3231619,69493
713.994968,4200000,3311759,80140
730.994738,4300000,3411758,99999
747.994557,4400000,3484479,72721
764.994486,4500000,3574921,90442
781.994224,4600000,3662244,87323
798.994106,4700000,3716040,53796
815.993879,4800000,3816039,99999
832.993748,4900000,3892770,76731
849.993534,5000000,3977003,84233
849.993556,5000001,3977003,0
