Timestamp,Packets [total],Losses [Total],Losses [Difference]
6.472258,1000001,0,0
12.935428,2000001,0,0
19.335277,3000001,0,0
25.733801,4000001,0,0
32.11864,5000001,0,0
38.570015,6000001,0,0
44.970095,7000001,0,0
51.374965,8000001,0,0
57.780844,9000001,0,0
64.175772,10000001,0,0
70.571477,11000001,0,0
76.989472,12000001,0,0
83.370432,13000001,0,0
89.759738,14000001,0,0
96.144238,15000001,0,0
102.562108,16000001,0,0
108.999289,17000001,0,0
115.414479,18000001,0,0
121.843272,19000001,0,0
128.23937,20000001,0,0
134.645355,21000001,0,0
141.034955,22000001,0,0
147.423583,23000001,0,0
153.817732,24000001,0,0
160.225293,25000001,0,0
166.640686,26000001,0,0
173.036303,27000001,0,0
179.439889,28000001,0,0
185.861964,29000001,0,0
192.27231,30000001,0,0
198.699252,31000001,0,0
205.119274,32000001,0,0
211.554499,33000001,0,0
217.988603,34000001,0,0
224.425228,35000001,0,0
230.792931,36000001,0,0
237.195939,37000001,0,0
243.615293,38000001,0,0
250.030169,39000001,0,0
256.444877,40000001,0,0
262.841798,41000001,0,0
269.239221,42000001,0,0
275.656656,43000001,0,0
282.088333,44000001,0,0
288.524719,45000001,0,0
294.9452,46000001,0,0
301.331964,47000001,0,0
307.727832,48000001,0,0
314.116772,49000001,0,0
320.551708,50000001,0,0
326.968501,51000001,0,0
333.352231,52000001,0,0
339.783146,53000001,0,0
346.188282,54000001,0,0
352.590469,55000001,0,0
359.039314,56000001,0,0
359.817474,56121140,0,0
