Timestamp,Packets [total],Losses [Total],Losses [Difference]
16.426627,1000001,0,0
32.813164,2000001,0,0
49.36038,3000001,0,0
65.861869,4000001,0,0
82.410767,5000001,0,0
98.891466,6000001,0,0
115.356632,7000001,0,0
131.816487,8000001,0,0
148.33721,9000001,0,0
164.893516,10000001,0,0
181.483567,11000001,0,0
197.948522,12000001,0,0
214.469361,13000001,0,0
230.939095,14000001,0,0
247.462112,15000001,0,0
263.937988,16000001,0,0
280.45143,17000001,0,0
296.917915,18000001,0,0
313.177929,19000001,0,0
325.792993,20000001,0,0
337.772666,21000001,0,0
352.400569,22000001,0,0
359.94144,22514104,0,0
