Timestamp,Packets [total],Losses [Total],Losses [Difference]
12.271903,1000001,0,0
24.380146,2000001,0,0
36.226105,3000001,0,0
48.063914,4000001,0,0
59.913613,5000001,0,0
71.82483,6000001,0,0
83.740206,7000001,0,0
95.650394,8000001,0,0
107.53844,9000001,0,0
119.430567,10000001,0,0
131.337582,11000001,0,0
143.345981,12000001,0,0
155.349576,13000001,0,0
167.347475,14000001,0,0
179.367819,15000001,0,0
191.388897,16000001,0,0
203.372412,17000001,0,0
215.330768,18000001,0,0
227.336,19000001,0,0
239.335771,20000001,0,0
251.356575,21000001,0,0
263.357715,22000001,0,0
275.49929,23000001,0,0
287.632117,24000001,0,0
299.752479,25000001,0,0
311.843783,26000001,0,0
323.956995,27000001,0,0
336.118028,28000001,0,0
348.253376,29000001,0,0
359.940478,30000001,0,0
359.95545,30001492,0,0
