Timestamp,Packets [total],Losses [Total],Losses [Difference]
11.000423,100000,0,0
22.000987,200000,0,0
33.001194,300000,0,0
44.001586,400000,1,1
55.001773,500000,2,1
66.001858,600000,2,0
77.001963,700000,6,4
88.001971,800000,9,3
99.002067,900000,18,9
110.001958,1000000,20,2
121.001856,1100000,20,0
132.001846,1200000,20,0
143.001778,1300000,22,2
154.001866,1400000,22,0
165.00186,1500000,22,0
176.001805,1600000,23,1
187.001852,1700000,23,0
198.001799,1800000,23,0
209.002307,1900000,25,2
220.002362,2000000,26,1
231.002175,2100000,26,0
242.00219,2200000,27,1
253.002334,2300000,28,1
264.002547,2400000,28,0
275.002423,2500000,28,0
286.002571,2600000,28,0
297.002418,2700000,30,2
308.00244,2800000,30,0
319.002293,2900000,36,6
330.002198,3000000,37,1
341.002086,3100000,42,5
352.002301,3200000,42,0
363.002206,3300000,42,0
374.0021,3400000,46,4
385.001985,3500000,46,0
396.001855,3600000,47,1
407.001806,3700000,47,0
418.001695,3800000,47,0
429.001577,3900000,49,2
440.00175,4000000,52,3
451.001782,4100000,53,1
462.0018,4200000,53,0
473.0023,4300000,53,0
484.002589,4400000,54,1
495.002672,4500000,54,0
506.002578,4600000,54,0
517.002565,4700000,54,0
528.002857,4800000,56,2
539.002803,4900000,56,0
550.002805,5000000,61,5
550.00283,5000001,61,0
